text,label
pemeran 'awkward' & 'faking it' promosikan mtv movie awards 2014,1
tanggal rilis iphone 6: samsung galaxy s5 akan mendapat manfaat dari apple ...,2
ftc menuduh t-mobile dengan sengaja menagih pelanggan sebesar ratusan juta ...,2
"cacat keamanan pemindai sidik jari samsung galaxy s5, pengguna paypal mungkin ...",2
senin adalah hari terakhir untuk mendaftar layanan kesehatan,0
kim kardashian tunjukkan belahan dada di bonaroo sementara kanye west dicemooh ...,1
"real estat as pulih karena penjualan rumah baru naik 6,4 persen di bulan april",0
pemeran 'star wars: episode 7': dapatkan kesempatan tampil di film baru jj abrams ...,1
spesifikasi lg g watch dan samsung gear live dikonfirmasi,2
lima langkah mudah the fed untuk kembali normal,0
michael jace resmi didakwa melakukan pembunuhan dalam penembakan kematian istrinya,1
pasar ag mencatat pergerakan yang berbeda pada hari selasa,0
scarlett johansson memulai debutnya dengan potongan rambut lebih pendek dan lebih pirang,1
"harga saham general motors co naik, hentikan penjualan chevrolet cruze ke ...",2
kim kardashian akan mencoba punya bayi lagi?,1
demi lovato pamer potongan rambut baru dan rambut gimbal di foto instagram,1
"sun pharma akan mengakuisisi ranbaxy dalam kesepakatan senilai $3,2 miliar",0
bob geldof 'melampaui rasa sakit' setelah kematian putrinya peaches,1
pemindaian pagi: dimon jpm tetap bekerja selama perawatan kanker,0
merger dan akuisisi terkemuka hari ini 23/06: (wec)/(teg) (orcl ...,0
penyelesaian 'wheel of fortune' tadi malam adalah 'paling menakjubkan' yang pernah dilihat pat sajak,1
film 'power rangers' baru diumumkan setelah 'transformers' dan 'godzilla ...,1
salah satu pendiri okcupid meminta maaf atas sumbangannya kepada anggota kongres pernikahan anti-gay,2
pinocchio rex: ahli paleontologi menemukan t. rex bermoncong panjang di tiongkok,2
"saham eropa menguat, memperpanjang reli; kuoni meningkat",0
"mahkamah agung membatasi peraturan gas rumah kaca epa, namun tidak terlalu banyak",0
rootmetrics(tm) peringkat teratas verizon wireless di austin-bergrstrom ...,2
barclays menyelidiki di as atas aktivitas 'kolam gelap',0
soundtrack 'wish i was here' untuk hidup bahagia,1
diagon alley: foto-foto beresolusi tinggi,1
sony membutuhkan 'the amazing spider-man 2' untuk menjadi kemenangan besar,1
"roti, telur & kelinci",1
penjualan rumah yang ada di as meningkat di bulan mei,0
"ppg industries akan mengakuisisi comex senilai $2,3 miliar",0
"eurovision 2014, semifinal kedua, ulasan",1
stephen moyer: anna membutuhkan adegan seks yang menyenangkan,1
penangkapan heartbleed pertama dilakukan,2
yellen mengatakan stimulus masih diperlukan untuk memenuhi tujuan fed,0
tingkat tidak diasuransikan turun ke level terendah sejak 2008,0
'tidur musim dingin' yang mengerikan dari turki mendapat hadiah utama di cannes,1
cannes: pria menyelam di bawah rok bintang betty jelek,1
warner brothers mengumumkan sekuel godzilla,1
taylor swift memenangkan perintah penahanan terhadap penguntit pria,1
jennifer lawrence menceritakan kisah setelah pesta oscar seth meyers tentang muntah pada guy ...,1
"selamat tinggal, lubang berkilau; halo, erin andrews! tom bergeron berbicara 'menari dengan ...",1
cucu cousteau muncul kembali setelah 31 hari terendam air,2
"orang-orang gila: mari bicara tentang ""pekerjaan sehari""",1
pasir kim kardashian digosok oleh asistennya saat pemotretan 'seksi',1
cedera harrison ford membahayakan pemotretan star wars episode vii,1
intel meningkatkan prospek pendapatannya karena kembalinya penjualan pc,0
pengadilan tinggi eropa: masyarakat mempunyai hak untuk dilupakan di internet,2
michael chiklis bergabung dengan pemeran american horror story: freak show,1
dikonfirmasi: tesla model iii seharga $35000 akan hadir pada tahun 2017,2
rhonda swan: mengabaikan perubahan iklim kini menempatkan florida dalam bahaya di kemudian hari,2
"kondisi komedian tracy morgan ditingkatkan menjadi normal, kata juru bicara",1
jd.com akan menjual konsol game microsoft xbox one di cina,2
tanah fosil terkubur ditemukan kaya karbon,2
laporan penutupan pasar: indeks komposit nasdaq ditutup pada 4054.11 turun ...,0
ulasan: 'edge of tomorrow' adalah tayangan ulang yang tepat,1
"beyonce, jay z bawa hollywood heat di 'trailer' untuk tur konser 'on the run'",1
peringatan: foto pangeran george yang menggemaskan di depan,1
penyelenggara liburan pangeran harry bersama cressida bonas membantah bahwa itu adalah aksi pr,1
"putri bob geldof, peaches, meninggal pada usia 25",1
jennifer lopez meluncurkan sampul super-airbrushed untuk album ke-8 'a.k.a',1
kristen bell dan dax shepard sedang menantikan bayi nomor dua!,1
irs memegang pengembalian dana untuk memulihkan jaminan sosial orang tua,0
peringatan keuntungan air france-klm membuat saham jatuh,0
kevin binkley melewati lagi di james beard awards 2014,1
amazon masuk ke ponsel cerdas,2
laporan pendapatan menunjukkan keuntungan disney melonjak di taman,0
sekretaris jenderal pbb mengomentari ancaman terorisme internasional di kawasan,2
"louis zamperini, pahlawan perang dan atlet olimpiade, meninggal di california pada usia 97 tahun; cerita diceritakan di...",1
aereo melawan tv di mahkamah agung | as sekarang,1
hamil! vanessa dan nick lachey sedang menantikan anak kedua mereka!,1
"gm menarik kembali 3,4 juta mobil lagi karena masalah pengapian - wsfa.com: berita cuaca ...",0
perusahaan mengatakan prospek keuangan jangka panjang untuk perusahaan l'wren scott ...,1
dickie & kekasihnya,1
goldman mengurangi bearish pada tesla motors – tsla,0
"google dan apple saling menggugat, akan bekerja sama dalam ...",2
"twitter melahap gnip, mitranya yang paham data sosial",2
saham-saham teknologi terpukul ketika pasar melemah,0
"game candy crush populer senilai $7,7 miliar",0
facebook diam-diam bereksperimen dengan suasana hati 700.000 penggunanya,2
peretasan heartbleed menyerang situs pengasuhan anak mumsnet dan badan pajak kanada,0
brian may ungkap lebih banyak tentang album mendatang queen & freddie mercury ...,1
lupita nyong'o dan scarlett johansson sedang negosiasi untuk buku hutan disney,1
sony mengincar pertumbuhan penjualan playstation untuk meningkatkan game dan streaming video,0
facebook dilaporkan membangun aplikasi perpesanan baru 'slingshot',2
"google maps 8.0 untuk android dirilis, banyak perbaikan yang dilakukan",2
"survei imf : pemulihan semakin menguat, namun membutuhkan upaya kebijakan yang lebih kuat",0
flash xxugng3 android 4.3 jb firmware resmi di galaxy s3 i9300 - cara,2
sony memperkenalkan 'smartphone selfie' xperia c3 dengan dukungan dual sim dan 4g lte,2
casey kasem dan kematian budaya massa amerika,1
sprint mencatat keuntungan pertama sejak '07 saat kerugian pelanggan surut,2
sumber membela 'penambahan berat badan' lamar odom,1
magid on tech: google merekrut songza untuk mengintai wilayah streaming musik,2
pernahkah anda mengalami infestasi laba-laba mobil?,2
"facebook dalam keadaan panas karena masalah privasi, keluhan ftc diajukan",2
persyaratan layanan baru google memberi tahu anda bahwa google memindai email untuk mencari iklan,2
mick jagger 'berjuang memahami' kematian pacar l'wren scott,1
jj abrams merilis cuplikan pertama dari set star wars episode vii,1
kota as bergerak untuk menghentikan aplikasi 'monkey parking',0
peraturan epa baru diumumkan hari ini,0
intel akan memberikan sekitar 20 model pesaing yang menjalankan chrome tahun ini,2
mengapa mahasiswa mit menerima bitcoin senilai $100,2
jennifer lawrence terbuka tentang hubungannya dengan kekasih nicholas hoult,1
laporan: seperlima tanah di tiongkok terkontaminasi,0
"winsome, lose some: begin again tidak akan membiarkan mark ruffalo berperan sebagai seseorang",1
"'orphan black' memiliki 'permainan akhir', kata gavaris",1
"samsung, intel, dell bentuk konsorsium interkoneksi terbuka",2
robert downey jr berbagi gambar pertama dari set 'the avengers: age of ultron',1
pameran mobil new york 2014 langsung: edisi hut ke-50 ford mustang,2
"box office: 'tammy' karya melissa mccarthy dibuka dengan $1,3 juta pada selasa malam",1
snapchat mendanai pembicaraan dengan alibaba dengan penilaian us$10 miliar: laporan,0
rbi mengadopsi cpi baru sebagai ukuran utama inflasi,0
jp morgan akan berinvestasi $100 juta di detroit--update,0
tesla motors mendapat peringkat netral dari goldman sachs (tsla),0
"ulasan film: 'transformers' baru keras, panjang, menggembung, dan konyol - tetapi penggemar tidak akan peduli",1
pertarungan telah berakhir: microsoft windows 'desktop' mengalahkan 'metro',2
bangsa dan dunia,1
'ghost stories' coldplay mulai di no. 1 dengan debut terbesar tahun 2014,1
file coldwater creek untuk kebangkrutan--pembaruan,0
"trailer adaptasi musik hit ""jersey boys"" dari clint eastwood",1
ulasan cannes: 'leviathan' epik rusia yang membara dan kuat karya andrei zvyagintsev,1
dewan scania menolak tawaran pengambilalihan volkswagen »,0
"rocker uea baru-baru ini, mick jagger, memberikan penghormatan kepada mendiang pacarnya l'wren scott",1
hakim joe brown ditangkap karena kelakuan sidang,1
"chelsea handler ucapkan perpisahan dengan 'chelsea akhir-akhir ini', mandi bareng ellen ...",1
at&t: kami akan memperbaiki banyak kesalahan dunia jika dibiarkan menyeruput directv,2
ikhtisar bisnis,0
"intel memuaskan penggemarnya dengan memajukan tanggal rilis i3, i7 surface pro 3",2
toyota mencapai penyelesaian atas akselerasi yang tidak diinginkan,2
miley cyrus mengajak kencan tunawismanya untuk makan malam setelah membiarkannya menerimanya ...,1
"saham twitter melonjak saat perusahaan mengalahkan estimasi, pendapatan tumbuh 124% di q2",0
"pernyataan cinta robin thicke di depan umum kepada istrinya yang terasing, paula patton",1
marvel menampilkan kembali thor sebagai seorang wanita,1
catatan nfl: colin kaepernick membela reputasi,0
yang tersisa tidak akan seperti hilang—akan ada akhir,1
penari profesional naik panggung untuk pertama kalinya sejak kehilangan sebagian kakinya di ...,1
"kerugian twitter semakin besar pada kuartal kedua tahun 2014, namun jumlah pengguna mendorong harga saham",2
"casey kasem, raja hitung mundur top 40, meninggal pada 82 - 2 jam lalu",1
"klaim pengangguran as meningkat, namun rata-rata empat minggu mencapai titik terendah dalam 8 tahun",0
facebook menginvestasikan $2 miliar dalam realitas virtual,2
diposting oleh parvez jabri,0
pengguna healthcare.gov disarankan untuk mengubah kata sandi karena bug heartbleed,2
"langsung gunakan slingshot facebook, aplikasi perpesanan lainnya: meh",2
keuangan > ketua imf lagarde didakwa atas kasus korupsi perancis,0
snooki sedang menantikan bayi perempuan,1
cisco akan berinvestasi lebih dari $1 miliar untuk memperluas operasi komputasi awannya,2
"tentang pdb, adp dan samp;p",0
kawah besar muncul di 'ujung dunia',2
nintendo patenkan tombol genggam yang dapat disesuaikan,2
"federal home loan mortgage corp (otcbb:fmcc) melonjak 1,30%.",0
ulasan once upon a time in wonderland: kegilaan harapan,1
"film pemenang hadiah pulitzer, oleh annie baker, akan dibuka kembali di luar broadway",1
"yang baik, yang buruk, dan yang jelek dari amazon fire phone",2
layanan kesehatan meningkat seiring relinya saham-saham eropa: m&a menjadi fokus,0
kisah nyata: jon hamm dan paul rudd adalah saingan romantis saat remaja,1
tes menyarankan 'injil istri yesus' itu asli,1
rip bobby womack: merayakan legenda jiwa,1
"trailer ""game of thrones"" musim 4: membayar hutang",1
frankie knuckles meninggal: penghormatan mengalir setelah 'godfather of house' chicago ...,1
galaxy tab 4 7 inci samsung sekarang tersedia online di india,2
protes vietnam diredam,0
"final akhir-akhir ini chelsea: ellen degeneres, pengendali dan penyanyi chelsea telanjang!",1
gajah terbukti menjadi pendengar yang cerdas bagi kita manusia,2
silicon valley menyetujui perjanjian perekrutan senilai $325 juta,2
tesla motors inc (tsla) menyelidiki kecelakaan model s yang dicuri,2
"iwata, boj: yen akan terapresiasi jika hanya jepang yang mengalami deflasi",0
bukan harry potter... rolling stone keith richards yang menerbitkan buku anak-anak,1
spoiler 'true blood' musim 7: joe mangeniello mengatakan kematian terbaru yang mengejutkan ...,1
spoiler keluar: siapa yang akan menjadi 'the bachelor' di tahun 2015?,1
xbox one total 5 juta unit terjual ke pengecer di seluruh dunia,2
video: tampilan pertama - james franco menyutradarai drama baru child of god,1
uang tunai dan kartu dicuri dalam perampokan di sheffield,2
"facebook, whatsapp memperingatkan terhadap pelanggaran privasi pasca akuisisi",2
tanggal tur fleetwood mac 2014: christine mcvie bersatu kembali dengan band setelah 16 ...,1
investor marcus lemon ingin menyelamatkan crumbs bake shop,0
ceo tesla motors elon musk menggoda california,2
visi berani dari epik 'noah' karya darren aronofsky,1
"orang-orang gila: musim 7, episode 5: tragedi puting di dalam kotak",1
pendapatan apple: jangan mengharapkan kejutan saat konsumen menunggu iphone 6,2
'extant' dan 'the strain': yang patut dilihat (tapi jangan lupakan 'defiance' dan ...,1
rolf harris dipenjara selama lima tahun sembilan bulan,1
rolf harris bersalah,1
foto telanjang hugh jackman di x-men: days of future past dihapus untuk film india ...,1
putusan pengadilan tinggi grk menempatkan peraturan pabrik epa di bawah mikroskop,0
apple mempekerjakan eksekutif untuk mempelopori bisnis pembayaran seluler: laporan,2
"patah hati! sahabat justin bieber, chantel jeffries, tidak menyisakan banyak imajinasi ...",1
"ulasan: masa kecil (richard linklater, 2014)",1
ponsel android terbaik juli 2014,0
pengawas antitrust tiongkok menggerebek kantor microsoft,2
video: pengendara yang tak kenal takut menghadapi seluncuran air tertinggi di dunia,1
mencari ceo: american apparel menekankan t untuk pembangun tim,0
laporan iklim pbb menyajikan banyak berita buruk dan sedikit ...,2
walikota: ''sekarang semuanya tergantung pada garth'',1
video hello kitty 'rasis' avril lavigne ditarik secara offline,1
joss whedon meminta maaf sebelumnya karena 'mengacaukan' seoul,1
mcdonald's memberi ronald mcdonald peran baru sebagai badut juru bicara media sosial,0
bulan purnama pada hari jumat tanggal 13 jarang terjadi,2
penjualan mobil as mengejutkan dengan menguatnya di bulan juni,0
samsung galaxy s5 akan diluncurkan di 125 pasar di seluruh dunia saat ini,2
briefing tengah hari inggris: barclays didenda karena kegagalan pemasangan emas di london,0
asus berencana meluncurkan perangkat android wear di bawah $100 yang mungkin menjadi yang tertipis ...,2
risiko perubahan iklim terhadap perekonomian dinilai berdasarkan laporan bipartisan,0
aktivitas manufaktur melambat di bulan maret,0
anak cobain memarahi lana del rey,1
kiefer sutherland menanggapi prinze jr.,1
"penjualan rumah yang ada melonjak 4,9%",0
'deliver us from evil' menghadirkan ketakutan,1
"isaac hempstead-wright dari game of thrones tentang warging, hodor, dan mengapa bran ...",1
'ultraviolence' lana del rey langsung menuju nomor satu di ...,1
pembicaraan cerdas: melampaui tantangan -- apa yang perlu diketahui tentang als,1
kanye west berusaha keras untuk memasukkan kim ke dalam lingkaran elit hollywood,1
harga treasury naik jelang keputusan fed,0
ceo lululemon berupaya mengubah citra pengecer yang lesu,0
"jd.com china mencari perawatan bezos dengan ipo $1,7 miliar",0
scott mendalami perubahan iklim,2
perbarui galaxy s3 ke i9300xxugnb5 android 4.3 jelly bean stock firmware,2
pengguna facebook mendapat opsi untuk melihat apa yang memicu iklan,2
"justin bieber, 15 tahun, menceritakan lelucon rasis dalam video yang muncul kembali",1
"sorotan blog analis zacks: tyson foods, merek hillshire, pilgrim's ...",0
microsoft merilis kode sumber untuk versi awal ms-dos dan word,2
georgia may jagger mendukung ayah mick yang berduka di pemakaman di los angeles untuk l ...,1
kamus outkast: 38 istilah yang harus anda ketahui untuk reuni duo,1
"the amazing spider-man 2, diulas: reboot spidey terbaru mencapai tahun keduanya ...",1
brad pitt menyebut orang iseng 'maleficent' vitalii sediuk 'gila',1
hujan meteor yang belum pernah dilihat sebelumnya akan terjadi pada jumat malam,2
rolf harris bersalah: dj tidak pernah percaya dia mesum 'sampai dia meraba-raba payudaraku',1
alkohol bubuk disetujui oleh biro pajak dan perdagangan alkohol dan tembakau,1
general mills (gis) reaksi facebook: bisakah undang-undang keadilan arbitrase membatalkan ...,2
paus memberi tahu wanita yang menikah dengan janda bahwa dia harus diizinkan menerima komuni,1
kontestan wheel of fortune memecahkan teka-teki terakhir hanya dengan 2 huruf dan 1 tebakan ...,1
perwakilan carol shea-porter: washington harus menegakkan kecepatan internet yang setara untuk semua,2
iphone 6: video baru menunjukkan kebocoran sebelumnya 'menyesatkan',2
siapa yang siap bermain broadband?,2
kepercayaan hollywood yang bertumbuh pada film kristen,1
'star wars: episode vii' sedang syuting di abu dhabi,1
jared leto mungkin dicari sebagai doctor strange,1
wiz khalifa ditangkap karena kepemilikan ganja,1
outkast menampilkan pertunjukan reuni pertama saat coachella 2014 dimulai – tonton,1
"bofa akan membayar $9,5 miliar atas obligasi hipotek",0
"honda, mazda, nissan menarik kembali kendaraan karena kantung udara takata",2
pencarian mh370 akan diprivatisasi,0
setidaknya smart fortwo 2016 memiliki transmisi manual,2
beyoncé memulai tur lari: pergi ke balik layar,1
as mengenakan bea anti-subsidi pada produk tenaga surya tiongkok,0
kaisar tidak punya es,2
euro turun karena investor ingin mengonfirmasi pernyataan draghi,0
fashion hits dan miss di mtv video music awards 2014,1
aktris ruby dee meninggal pada usia 91,1
"hiburan minggu ini: ya datang ke atlantic city, 'captain america; ...",1
program perburuan paus di antartika jepang dihentikan sementara oleh pengadilan internasional,2
merek jeep® mencetak rekor penjualan bulanan global dan as ketiga berturut-turut,0
"harga saham bouygues sa turun, menegaskan peningkatan penawarannya untuk sfr vivendi ...",0
minat terhadap 'obamacare' melonjak seiring dengan semakin dekatnya batas waktu tengah malam,0
ayah pemain nba dipenjara karena kasus penipuan,1
hancurkan semua monster: musim dingin di captain's america,1
pengacara michael jackson meminta pemecatan raja pop lima tahun setelah kematiannya,1
lindungi diri anda dari 'aplikasi bocor',2
lana del rey berseteru dengan koran,1
kiwi memimpin kenaikan mata uang seiring pidato putin meningkatkan selera risiko,0
pasukan reli microsoft untuk azure cloud push,2
hollande dari perancis menyerukan kepada ue untuk mengurangi peran mereka,0
inilah trailer 'hunger games: mockingjay' pertama bersama jennifer lawrence,1
sekuel 'avatar' akan diproduksi secara bersamaan,1
jessica simpson menikah dengan pesepakbola amerika eric johnson,1
kematian dodge caravan merupakan pukulan lain bagi minivan kebanggaan,0
iran akan melarang whatsapp karena akuisisi facebook,2
apakah cuomo yakin dia bisa menghentikan merger twc-comcast?,0
nissan melihat laba setahun penuh naik 14 persen,0
the beats go on: daftar set nirkabel stereoboard,1
serikat pengemudi taksi boston memprotes layanan berbagi perjalanan uber,0
tesla menemukan plot untuk menghilangkan penjualan langsung ke pelanggan di missouri,0
"rosie o'donnell menambahkan pemeran the view lagi karena sial, tidak ada seorang pun ...",1
twitter menambahkan penandaan foto dan berbagi '4 foto dalam satu tweet',2
thomas piketty melanggar prinsip dasar sejarah,0
pratinjau eve valkyrie – pertarungan udara realitas virtual terlalu nyata untuk diabaikan,2
bet awards 2014: robin thicke terus minta maaf kepada paula patton dengan ...,1
alibaba tiongkok akan go public di as,2
dow jones tembus 17000 setelah laporan pekerjaan mengalahkan ekspektasi,0
cuplikan 'godzilla' dan detail lainnya terungkap di wondercon 2014,1
pejabat san bruno merilis email yang menurut mereka membuktikan hubungan 'nyaman' antara pg&e ...,0
aereo membuat situs untuk menenangkan pelanggan,1
grain-perusahaan gandum anjlok 1 persen karena penundaan penanaman di as,0
apple dan ibm bekerja sama untuk bisnis gadget,2
tonton jeff bezos memperkenalkan amazon fire,0
"facebook akan membeli oculus seharga £1,2 miliar",2
"peringatan konsumen: gm menarik kembali 2,4 juta kendaraan lagi",0
"microsoft office akhirnya hadir di ipad hari ini, dan gratis(mium)",0
spacex berhasil mendarat di bumi untuk pertama kalinya. apakah mars berikutnya?,2
kanye west: saya ingin wilayah udara paris ditutup untuk pernikahan saya,1
jason jones dari the daily show tanpa ampun mengolok-olok pengguna google glass: video,2
"nadine gordimer, penulis anti-apartheid afrika selatan dan pemenang hadiah nobel ...",1
microsoft corporation (nasdaq:msft): fokus baru pada perangkat keras,2
google menambahkan lebih banyak musik dengan kesepakatan songza,2
google membeli pembuat drone bertenaga surya,2
galeri foto: captain america: prajurit musim dingin,1
batas waktu pendaftaran undang-undang perawatan terjangkau adalah senin,0
"samsung mengatakan masa depan ponsel pintar adalah evolusi, bukan revolusi",2
ulasan film: sekuel snarky muppets tidak begitu menarik,1
perubahan angin antartika dapat mempercepat kenaikan permukaan laut global lebih dari ...,2
"eur/usd: pendapatan dan pengeluaran pribadi as meningkat 0,3%",0
video kemarahan di jalan redneck menunjukkan pengemudi merasakan karma instan,2
morrissey membatalkan sisa tur asnya karena sakit,1
episode pertama lindsay lohan oprah: siapa yang membayar semua ini?,1
the walking dead dihina untuk nominasi penghargaan tca - pertanda buruk untuk 2014 ...,1
"pembuat 'candy crush', king digital, akan go public",0
jodie foster menikahi pacarnya,1
kemasan mengonfirmasi model iphone 5c 8gb [foto],2
mcdonald's melawan dengan kopi gratis,0
bnz nab meningkatkan laba,0
pasangan minnesota membuat heboh di pernikahan mereka,1
emma stone adalah sinar matahari berkelas yang bersinar di spider man 2 london ...,1
rambut rendah selena gomez di festival film italia — dapatkan gaya santainya,1
amazon memanggil ponsel pintar,2
california akan melonggarkan pembatasan air untuk membantu petani,0
2k games akan mentransisikan beberapa judul lawas utama ke steamworks,2
chris colfer mentweet tentang meninggalkan 'glee' sebagai kebohongan berkat seorang hacker,1
shoo fly: serangga sial melarikan diri menggunakan manuver jet tempur,2
[pembaruan] robot vs alien - xcom: musuh tidak diketahui sekarang ada di android,2
transendensi,1
amazon menawarkan karyawan $5k untuk berhenti,0
"ceo netflix sebut biaya interkoneksi sebagai ""pajak sewenang-wenang""",2
produser broadway craig zadan dan neil meron akan memproduseri oscar 2015,1
"forex-dolar stabil terhadap sebagian besar mata uang, menguat terhadap yen",0
kencan ganda khloé dan kourtney kardashian,1
texas instruments incorporated: texas instruments dinobatkan sebagai world's instruments 2014 ...,0
"motorola moto x vs htc one mini – daya tahan baterai, tampilan, desain & harga",2
angelina jolie adalah pemandangan yang menakutkan untuk dilihat di poster baru maleficent,1
"""the bachelorette"" andi dorfman ungkap penonton lebih memilih fantasi daripada realita",1
saham: stabil di hadapan fed dan pengecer,0
junta thailand melakukan pembayaran kepada petani padi yang telah lama tertunda,1
"maaf, miss usa: bela diri bukanlah solusi terhadap pelecehan seksual",1
honda menarik kembali 900.000 minivan karena risiko kebakaran,2
amazon menggoda kemungkinan pengungkapan set-top box untuk 2 april,2
"bofa akan membayar $9,3 miliar atas obligasi hipotek yang dijual kepada fannie, freddie",0
navy seal as mengambil alih kapal minyak libya yang nakal: pentagon,0
eva longoria tampil dengan jumpsuit biru menawan di cannes,1
ada sesuatu yang kuno di lemari es,2
perubahan iklim: apa itu ipcc?,2
gran tierra energy kini berlebihan (gte),0
madonna akan menyutradarai adaptasi film baru 'ade: a love story',1
"kepler-186f, planet seukuran bumi pertama yang ditemukan di zona layak huni",2
handset dan perangkat wearable lenovo windows phone mungkin tiba tahun ini,2
"studi: xbox one, ps4 mengonsumsi daya yang tidak diperlukan dalam jumlah yang sangat besar",2
decc akan meninjau dukungan untuk tenaga surya skala besar,0
pertempuran irak dan ukraina membuat pasar gelisah,0
dean baquet menjanjikan perbaikan digital cepat di new york times,1
"devon menjual sebagian aset minyak dan gas ke linn energy seharga $2,3 miliar",0
robin thicke bercerita tentang mantan istrinya paula patton,1
abbvie membeli shire seharga £32 miliar,0
pembawa acara tv larut malam yang paling disukai,1
"mahkamah agung bergulat dengan tv, hak cipta, dan komputasi 'cloud'",1
janet yellen mengatakan pasar kerja masih membutuhkan dorongan dari the fed,0
"kourtney, khloe kardashian menyewa rumah besar hamptons untuk syuting reality show baru",1
apa yang dibaca wsj kanada pada hari selasa,0
gm mengingat camaro untuk saklar pengapian,2
apple memberikan saham kepada eksekutif baru angela ahrendt senilai $68 juta,0
jaringan toko obat walgreen melaporkan sedikit penurunan laba fiskal kuartal kedua,0
la times tentang pemecatan ceo mozilla brendan eich: 'jangan menyebutnya perburuan penyihir',2
perawatan 'record store day' rilis di inggris limited 4-track split ep ...,1
jantung yang normal melihat dengan brutal dan teguh terhadap dampak aids,1
hakim mahkamah agung menunjukkan keprihatinan dalam kasus tv internet,1
"jay z & beyoncé rilis trailer ""run"", dibintangi blake lively, jake gyllenhaal ...",1
"crytek menambahkan dukungan linux ke cryengine, demonstrasi diharapkan minggu depan",2
pembaruan 2-bnp merencanakan pemotongan dividen dan penerbitan obligasi saat penyelesaian as mendekati wsj,0
buzz aldrin menginginkan kenangan anda untuk peringatan 45 tahun bulan apollo 11 ...,2
yellen mengatakan kebijakan yang akomodatif masih diperlukan di tengah risiko perumahan,0
ubah kata sandi untuk menghindari sakit hati dari heartbleed,2
barclays didenda $44m karena kegagalan perbaikan emas dan pedagang daniel james plunkett ...,0
"olivia palermo menikahi pacarnya, johannes huebl",1
daniel radcliffe pasti akan membaca tindak lanjut `harry potter` yang baru,1
"one direction, jennifer lawrence bersinar di kids choice awards",1
pencipta orang gila menjelaskan final pertengahan musim hari minggu,1
royal caribbean merilis rencana perjalanan legend of the seas singapura tahun 2015,0
video game 'et' yang sudah lama hilang dan buruk ditemukan di tempat pembuangan sampah,2
justin bieber meludahi permainan pada selena gomez yang seksi dan mirip,1
jeff bezos membanjiri pemegang saham amazon dalam surat tahunan,0
harga bensin di ohio turun lebih dari satu sen per galon,2
claire holt meninggalkan serial vampir cw 'the originals',1
apakah 'gelembung' serpih california baru saja meledak?,0
miley cyrus melakukan perjalanan dengan lsd untuk superfreak flaming lips! tonton ...,1
microsoft menjanjikan tablet windows yang lebih murah dan lebih kecil tahun ini,2
dalam gambar: 6 alasan anda akan menyukai windows phone 8.1,2
at&t dalam pembicaraan untuk membeli directv seharga $50 miliar sebagai konsolidasi pasar tv berbayar as,0
"microsoft, oracle, ibm masih menguasai perangkat lunak perusahaan: tapi hati-hati, inilah ...",0
aaa memprediksi lebih banyak wisatawan dan harga bahan bakar lebih tinggi pada empat juli ini,0
pertunjukan kembang api surgawi akan mempesona langit irlandia akhir pekan ini.,2
video: microsoft akan memangkas hingga 18.000 pekerjaan selama tahun depan,2
"hasil at&t q1 2014: pendapatan naik 3,6%, pendapatan tetap, belanja modal $21 miliar tidak berubah ...",0
tes bug heart bleed: plug-in browser netcraft mengidentifikasi dan memeriksa situs ...,2
laba bersih wal-mart turun 5% pada kuartal pertama,0
facebook: iklan yang mengganggu menjadi suatu hal,2
film komunitas dikonfirmasi oleh sony tv exec setelah musim keenam ...,1
berolahraga dengan anjing: anjuran dan larangan,1
tupai disalahkan atas kerusakan $300k pada gedung ind. - quincy herald-whig ...,0
"trailer ""jupiter ascending"": mila kunis menguasai planet ini",1
"layanan pos as kehilangan $1,9 miliar di kuartal pertama",0
kim kardashian menampilkan side-boob saat makan siang bersama kanye west kita dapat melihat alasannya ...,1
google cardboard ternyata merupakan headset vr yang murah,2
"penarikan kembali gm baru untuk 1,18 juta suv",0
orang mati berjalan: rick grimes kembali,1
foto: pangeran george mencuri perhatian di hari ayah,1
harga saham shire melonjak karena spekulasi pendekatan allergan,0
orang amerika sangat optimis tentang masa depan teknologi,2
mantan anggota beatle mccartney membatalkan tur jepang karena sakit,1
"tempat ucla yang terkenal penuh sejarah, basah kuyup oleh air",0
rekap 'orang gila': saya minum rum dan menari mengikuti sinatra,1
argentina menggugat as di pengadilan tinggi pbb atas utang,0
katy perry dituntut musisi hip-hop kristen atas pelanggaran hak cipta ...,1
mantan astronot dalam misi menyelamatkan bumi dari asteroid,2
harga gas terus merosot di oklahoma,2
eksperimen facebook dengan memanipulasi pikiran anda,2
nasa: snag menunda kedatangan kapsul soyuz yang membawa awak rusia-amerika di ...,2
"'godzilla' dibuka dengan pendapatan $93,2 juta - abc-7.com wzvn news untuk fort myers ...",1
galaxy s5 killer dikonfirmasi meluncur bulan depan,2
syuting dimulai pada film star wars baru,1
parodi sampul vogue favorit kim kardashian,1
video hari ini: awak stasiun luar angkasa siap menghadapi piala dunia,2
"robin thicke masih berusaha memenangkan kembali paula patton, menulis lagu baru untuknya",1
ebay meminta pemegang saham untuk memberikan suara menentang calon dewan carl icahn,0
spoiler 'dancing with the stars': 'switch up' menyebabkan keretakan antara maks dan val,1
percentage of underwater homes in state below national average,0
samsung galaxy note 4 vs samsung galaxy s4 – perbandingan harga dan spesifikasi,2
