text,label
target saham turun seiring penggantian presiden perusahaan kanada,0
the associated press28 april 2014 diperbarui 9 jam yang lalu,1
inspirasi harian: telapak tangan dan batu,1
panduan dalam mobil android auto di google i/o 2014,2
"as akan mengumumkan penyelesaian toyota senilai $1,2 miliar",2
"okcupid, facebook tidak sendirian dalam mempelajari konsumen secara diam-diam",2
gwen stefani akan bergabung dengan 'the voice' untuk musim ke-7 pertunjukan,1
"dalam 'days of future past,' x-men berhubungan dengan diri yang lebih muda",1
peningkatan tekanan ke bawah di twitter akan datang,0
ketersediaan samsung galaxy tab 4 7 online seharga rs 17825,2
"untuk monetisasi seluler, pilih android untuk iklan dan apple untuk pembelian dalam aplikasi",2
wale terbuka tentang perkelahian wwe,1
titanfall dikirimkan dengan rendering 792p,2
indeks dolar bertahan mendekati puncaknya dalam enam bulan di asia,0
google chromecast diluncurkan di inggris dengan biaya £30 karena bbc menambahkan dukungan untuk iplayer,2
mantan pengawal justin bieber membela lelucon rasisnya dengan mengatakan kita semua berbuat ...,1
apple bersiap untuk bergerak naik setelah pecahnya segitiga,0
antisipasi pemotongan pembayaran medicare advantage plan menjadi marjinal ...,0
laura prepon dan tom cruise adalah pasangan terbaru scientology,1
'itu benar-benar malam yang sangat menakutkan': pemenang american idol scotty mccreery ...,1
rekap snl: andrew garfield yang menakjubkan,1
wisatawan dapat mengunjungi kembali peninggalan pameran dunia 1964 di nyc,1
apple (aapl) iphone 5 tunjukkan metrik kuat vs. samsung galaxy s5 ...,2
cinemania: sulking spidey menjadi hambatan di 'the amazing spider-man 2',1
alcoa (aa) memposting hasil kuartalan,0
"paul walker -- kecepatan, bukan kegagalan mekanis, yang menyebabkan kecelakaan fatal",1
investhk melaporkan pertumbuhan pertengahan tahun di tengah meningkatnya wirausahawan luar negeri,0
life itself merayakan roger ebert—dan kemampuan kritikus untuk bersukacita,1
tampilan close-up pertama green goblin di the amazing spider-man 2,1
twenty first century fox inc. (nasdaq:foxa) menunjuk lachlan murdoch sebagai ...,0
di flagship cinemas wareham: 'transcendence' adalah film aksi fiksi ilmiah yang cerdas,1
peringatan konsumen: southwest airlines merinci layanan baru dari dallas,0
vietnam dan tiongkok terus saling berhadapan di perairan yang disengketakan,0
ulasan 'rio 2': burung yang bisa berbicara menawarkan kesenangan keluarga kuno,1
"di luar pasar: johnny depp yang bertunangan memamerkan ""cincin cewek""",1
bank didesak untuk tidak 'langsung mengambil tindakan',0
gaun nick cannon dengan wajah putih untuk aksi album baru -- foto/video,1
huawei ascend p7 berharap dapat mendobrak pasar smartphone barat,2
lihat kesepakatan at&t/directv,0
"eksekutif iac: laporan penilaian tinder ""jauh dari kebenaran""",0
"daniel bryan mengomentari bo dallas, mantan diva uang di bank, brie ...",0
downey: pernah menjadi film sepak bola yang hebat?,1
(un)fair square: 9 hal tentang rubik's cube,2
zac bekerja keras demi uang,1
"konsol lama, trik baru: maksimalkan xbox 360 anda",2
"masa depan energi, kreditur mendekati kesepakatan rencana restrukturisasi",0
us-cert untuk orang amerika: berhenti menjelajah dengan ie,2
melihat lebih dekat apple os x yosemite (gambar),2
pfizer berjanji untuk mempertahankan lapangan kerja di inggris atas tawaran astrazeneca,0
logo bioshock infinite digunakan oleh fox news dan kehebohan pun terjadi,2
"akhir cerita muncul di life with archie edisi 16 juli, sebuah seri flash-forward",1
persik geldof ditemukan mati pada usia 25,1
misteri iwatch apple berlanjut dengan pengajuan merek dagang korea,2
zenimax mengajukan gugatan terhadap oculus vr dan pendirinya,2
"oracle akan mengakuisisi micros systems senilai $5,3 miliar",2
perusahaan penyimpanan data box file untuk ipo as sekitar $250 juta,0
target meminta maaf atas kesalahan sistem yang menyebabkan antrean panjang,0
pembaruan 1-kekhawatiran krisis ukraina memukul moral investor jerman,0
morgan stanley mengharapkan hasil sejalan dari laporan pendapatan netflix,0
laporan iklim pbb merupakan 'kebangkitan' bagi para pengusaha: kerry,2
polisi: aktor 'perisai' michael jace mengatakan kepada operator 911 bahwa dia menembak istrinya,1
yen menguat terhadap greenback setelah saham as melemah,0
skype mendapatkan teknologi terjemahan “real-time”.,2
ruu yang mewajibkan tombol pembunuh ponsel pintar disetujui senat california,2
pandangan kami: paskah adalah waktu untuk menyambut kehidupan sepenuhnya,1
buffett tidak menyetujui rencana pembayaran coca-cola,0
museum penciptaan menampilkan kerangka allosaurus setinggi 30 kaki,2
kabar di jalan: taco bell meluncurkan menu sarapan baru,0
gm: 80 tes membuktikan mobil yang ditarik kembali aman,2
"eksklusif: edgar ramirez, eric bana, joel mchale dan lulu wilson di ...",1
"google membeli titan aerospace, pembuat satelit atmosfer | republik",2
tidak bisa menilai dawn of the planet dari namanya,1
shell menjual saham woodside senilai $5 miliar,0
ulasan film: 'kesalahan pada bintang kita',1
"samsung galaxy s5 tanggal rilis, harga & fitur: spesifikasi ponsel android ...",2
kapsul robot akan diluncurkan ke stasiun luar angkasa internasional,2
perangkat iphone 6 dan ipad pada tahun 2014 akan memiliki touch id,2
para ilmuwan menciptakan 'elemen 117' baru yang super berat,2
"oracle dapat mengejar klaim bahwa google menyalin java, kata pengadilan (3)",2
madonna akan kembali menyutradarai film dengan adé: a love story,1
"david cronenberg, xavier dolan akan berkompetisi di cannes",1
nsa menyamar sebagai facebook untuk menginfeksi jutaan komputer dengan malware,2
kim kardashian meminimalkan tamu pernikahan kanye west,1
mattel tergelincir karena penjualan barbie yang lemah merugikan hasil q2,0
nirvana bergabung dengan lorde dan joan jett untuk penampilan epik di rock and roll ...,1
ketua jpmorgan chase & co. (nyse:jpm) didiagnosis mengidap kanker,0
"saham berjangka naik jelang pembicara fed, target",0
"microsoft, oracle, ibm masih menguasai perangkat lunak perusahaan: tapi hati-hati, inilah ...",0
faa akan melewatkan tenggat waktu drone,0
"miley cyrus menyebut avril lavigne sebagai ""raja jalang bodoh"" dalam pertarungan",1
"berita the walking dead musim 5: rick, abraham, dan eugene dikonfirmasi ...",1
suara: perubahan iklim – sudah tiba,2
"roket spacex yang dapat digunakan kembali berhasil, dan kini menginginkan lebih banyak urusan pemerintah",2
"prakiraan nilai tukar pound euro dan pound dolar, gbp/eur + gbp/usd",0
civilization: beyond earth diumumkan sebagai penerus spiritual alpha centauri,2
"album michael jackson 'xscape' akan dirilis pada bulan mei, dengan delapan lagu baru ...",1
at&t kini menjajaki menghadirkan layanan internet gigabit ke komunitas 8 triangle,2
"nikkei turun karena kesedihan teknologi as, memudarnya harapan pelonggaran boj",0
hujan meteor jumat 23 mei 2014: fenomena yang belum pernah dilihat sebelumnya ...,2
film luar biasa di usia 50: 'a hard day's night' mengguncang dunia film selamanya,1
10 film alkitab lebih aneh dari nuh,1
hollywood mengincar kisah bowe bergdahl - cbs 3 springfield - wshm,1
zac efron dan seth rogen melakukan drag bersama jimmy fallon,1
mahkamah agung yang terpecah mempersempit peraturan epa mengenai gas rumah kaca,0
lacak perceraian adkins: jejak cerai istri rhonda setelah mabuk kambuh dan ...,1
zayn malik dan louis tomlinson one direction diduga mengisap pot dalam foto baru ...,1
raksasa internet mengecam rencana fcc untuk 'jalur cepat' internet sebagai akhir dari netralitas internet,2
t-rex bertiup panas dan dingin,2
"angelina jolie berbicara tentang maleficent, mastektomi, dan nigeria",1
beberapa orang di bonnaroo tidak senang dengan kanye west,1
"rogen, efron mengobarkan perang komik di film 'neighbours'",1
tinder akan memperkenalkan verifikasi selebriti ke akun,1
perangkat wearable apple dikabarkan akan debut dengan iphone 6 pada bulan september,2
kunjungan ke rumah sakit mengejutkan bintang eagle,2
spoiler: simon kinberg menjelaskan adegan post credit 'x-men: days of future past',1
punya perangkat android? amazon memberikan aplikasi senilai $100 hari ini,2
alasan sebenarnya mengapa zebra mendapat belang,2
musikal rocky tersingkir di broadway,1
teknologi: 10 alasan utama untuk tidak membeli goog…,2
"verrückt, seluncuran air tertinggi di dunia, menyelesaikan tes pertama dengan manusia",1
"ulasan: office ipad yang telah lama ditunggu-tunggu memberikan produktivitas saat bepergian, namun mengetik ...",2
kuba mengkritik denda as terhadap bank yang membantu negara-negara yang masuk daftar hitam,0
corvette z06 2015 pertama dijual seharga $1 juta di barrett-jackson,2
palcohol: pemerintah as mengumumkan telah menyetujui penjualan alkohol bubuk,1
"pembaruan 4-valeant, ackman menawarkan untuk membeli pembuat botox allergan seharga $47 miliar",0
kim kardashian mengumpulkan teman-temannya untuk pesta lajang di paris,1
divergent menduduki puncak box office akhir pekan dengan debut $56 juta,1
netflix mengonfirmasi bahwa mereka ingin menggemparkan eropa selanjutnya,0
penyelamatan pramuka yang terluka ann cury,1
penjualan mobil kembali meningkat seiring pulihnya perekonomian eropa,0
ambil video dan gambar udara seperti seorang profesional!,2
rejeki nomplok berarti 'momen perhitungan' bagi ceo yahoo,0
"harga emas ""rentan"" jika ketegangan di ukraina mereda",0
inilah mengapa anda harus berhenti menggunakan internet explorer sekarang,2
daftar sepuluh orang terkaya penghasil uang billboard: dari taylor swift hingga beyonce ...,1
target menghadapi krisis identitas,0
"obama, demokrat fokus pada kesenjangan upah gender",0
gedung putih meminta pengguna healthcare.gov mengubah kata sandi karena keamanan ...,2
"scott sveslosky, tunangan danica mckellar: 5 fakta singkat yang perlu anda ketahui",1
hasil microsoft tidak seburuk yang dikhawatirkan semua orang,0
"foursquare terbagi dua, menciptakan aplikasi baru",2
pratinjau google i/o: perubahan besar diharapkan terjadi pada versi android berikutnya,2
ikan afrika yang bisa merangkak di darat memberikan wawasan baru tentang evolusi dari laut,2
pesawat mh370 hilang: tim pencarian hanya 'kilometer jauhnya' dari kotak hitam ...,0
"peningkatan lapangan kerja as pada bulan juni mengalahkan perkiraan, tingkat pengangguran mendekati level terendah dalam 6 tahun",0
"saham as: dow, s&p berakhir pada yellen; teknologi menenggelamkan nasdaq",0
adp dan yellen di ketuk,0
pasar berhati-hati terhadap revisi estimasi negatif kuartal pertama - ekonomi ...,0
amazon memecah keheningan dalam perselisihan kontrak dengan hachette,0
berita star wars 7: harrison ford terluka oleh millennium falcon door,1
berita dan rumor pemeran 'star wars: episode 7': harrison ford terluka di j.j. ...,1
perusahaan telepon untuk menambahkan tindakan anti-pencurian,2
baby north menyebarkan foto pertamanya bersama kim kardashian & kanye west di ...,1
frustrasi dan kecurigaan atas hilangnya jet malaysia,0
sidang caterpillar berubah menjadi perdebatan mengenai peraturan pajak,0
ford mustang gt 50 year limited edition 2015 adalah yang paling keren,2
mengapa penerbit piketty di harvard tidak menemukan kesalahan yang diungkapkan ft?,0
bantu temukan pacar lana del rey berikutnya!,1
"pertumbuhan ekonomi tiongkok melambat menjadi 7,4% pada kuartal pertama",0
jangan menipu diri sendiri: krisis ukraina masih jauh dari selesai,0
conan o'brien memuji pilihan stephen colbert sebagai pembawa acara 'late show' yang baru,1
"nasdaq terpotong oleh saham-saham papan atas; dow, s&p berakhir karena harapan ukraina",0
sebagian besar krisis euro telah berakhir: bank sentral perancis,0
reaksi netralitas bersih semakin memanas — inilah yang perlu anda ketahui,2
rhonda swan: mengabaikan perubahan iklim kini menempatkan florida dalam bahaya di kemudian hari,2
"taruhan facebook sebesar $2 miliar pada 'hal besar' teknologi berikutnya, apa pun itu…",2
iklan apple: anda lebih kuat dari yang anda bayangkan dengan iphone 5s,2
rencana walikota nyc untuk pemogokan kereta api? aku keluar dari sini,0
'newman' dari 'seinfeld' belum mati,1
ini bukan boneka barbie. ini adalah manusia sebenarnya.,1
record store day merayakan vinil,1
"meramalkan dampak yang merusak, akankah laporan perubahan iklim gedung putih memicu tindakan ...",2
konflik irak tentang minyak,0
penyelenggara liburan pangeran harry bersama cressida bonas membantah bahwa itu adalah aksi pr,1
"bobby womack, penyanyi r&b dengan babak kedua yang berani, meninggal pada usia 70",1
kemarahan vietnam terhadap tiongkok bisa beralih ke hanoi,0
itu perempuan!,1
justin bieber dibebaskan oleh jaksa kota atas dugaan perampokan batting cage,1
google menghapus hasil pencarian pertama,2
diposting oleh imaduddin,1
"ipo luar ruangan cbs tiba, arbitrase cbs berakhir",0
bisakah taruhan tesla senilai $5 miliar terbayar?,0
ekostat as dapat mendorong nilai tukar pound terhadap dolar as (gbp/usd) turun ...,0
meshach tayor sakit parah: aktor 'designing women' meninggal pada usia 67 tahun karena kanker,1
perangkat yang dapat dikenakan dan byod: mengekspos perusahaan,2
tesla motors inc (nasdaq:tsla) bermitra dengan panasonic corporation untuk ...,2
pmi di tiongkok meningkatkan aset-aset berisiko - societe generale,0
"rekap 'the originals' season 1, episode 16: masalah keluarga",1
elisabeth hasselbeck membuang kembalinya 'tampilan' rosie o'donnell yang akan datang: 'bicara ...,1
jeff bezos membanjiri pemegang saham amazon dalam surat tahunan,0
air dingin hancur,0
"neil patrick harris dan jason segel menyanyikan les mis, benar-benar luar biasa",1
nintendo berjanji untuk 'memperkaya' wii u gamepad setelah tahun yang buruk,2
"netflix, inc. (nflx) menghadirkan kembali 'the magic school bus'",1
emirates airlines menandatangani kesepakatan besar dengan boeing 777x,0
garth brooks memberitahu penggemar bahwa penantiannya telah berakhir 7/7,1
iphone masa depan dapat mengambil foto 'resolusi super' tanpa memerlukan megapiksel tambahan,2
lubang besar di 'ujung dunia' masih menjadi misteri,2
miley cyrus & icona pop memukul adegan klub malam chicago dengan keras setelah bangerz ...,1
rekap bisnis: berita bisnis minggu 23 maret,2
rapper mencoba bunuh diri dengan cara yang paling aneh?,1
pengecer mengungkapkan tanggal rilis ps4 remastered last of us,2
festival hangout 2014,1
penyimpanan eksternal dan lainnya akan hadir di xbox one bulan depan,2
windows phone 8.1 akan diluncurkan untuk perangkat yang ada pada minggu kedua bulan juli,2
kampanye aneh dan sukses untuk membuat pajak lebih membebani,0
mengapa godzilla adalah film raksasa monster yang disalahpahami,1
pengaruh aturan netralitas bersih terhadap konsumen,2
saham eropa merosot ke level terendah dalam satu bulan karena kekhawatiran tiongkok,0
"'game of thrones' mendapat rating tinggi, membuat aplikasi hbo mogok",1
badai meteor camelopardalids menerangi langit timur laut ohio jumat malam hingga ...,2
kristen stewart debutkan rambut potong dua warna baru saat dia menonton kendall ...,1
"ulang/kode: tinder bernilai $500 juta dalam kesepakatan, iac memiliki 70%+ saham",0
keyakinan kabbalah gwyneth paltrow dan gaya hidup ketat menyebabkan perpisahan dari chris ...,1
edgar wright meninggalkan ant-man marvel,1
"jessie j bekerja sama dengan ariana grande, nicki minaj untuk 'bang bang'",1
"jaringan cupcake halal, crumbs, tiba-tiba menutup tokonya",0
tennessee tidak terkesan dengan bonnaroo,1
game of thrones memecahkan rekor pembajakan,1
momen dramatis dua pesawat hampir bertabrakan di bandara barcelona,0
whoopi goldberg meluncurkan kolom ganja,1
cbs outdoor ingin membeli saingan kecil pasca ipo,0
update dana korban 2-gm untuk cacat pengapian memiliki kelayakan yang luas,2
berapa dampak sebenarnya dari perubahan iklim?,0
brad pitt 'menyerang' di karpet merah pemutaran perdana maleficent,1
halo 5: guardians hadir di xbox one pada musim gugur 2015,2
tampilan pertama para pemeran dan pembuat film untuk biopik nwa straight outta compton,1
"laporan: ti terlibat tawuran jalanan dengan floyd mayweather, jr.",1
microsoft akan terus menjual surface pro 2 -- setidaknya untuk saat ini,2
sesi pendaftaran undang-undang perawatan terjangkau gratis akan diadakan,0
sopir taksi eropa memprotes uber,0
ulasan watch dogs 'resmi' pertama datang dari orang-orang yang paling tidak terduga,2
grup pengawas privasi mengajukan keluhan terhadap facebook: mereka “mengacaukan ...,2
kecurigaan jatuh pada pilot di pencarian jet malaysia,0
"miranda kerr mungkin berkencan dengan wanita pasca-orlando bloom, jadi wajar setiap ...",1
iphone yang lebih besar diharapkan memicu siklus peningkatan besar-besaran [grafik],2
alcoa berjanji akan mendorong produk jadi seiring dengan kinerja yang mengalahkan wall street,0
nhtsa memeriksa ulang penarikan kembali chrysler atas suv 744k,2
nbc menempatkan anak-anak sebagai prioritas utama,1
fcc menyerah pada netralitas bersih,2
"google, populis?",2
"saham hari kamis yang perlu diperhatikan: facebook inc. (nasdaq:fb), hydrogenics ...",0
seth macfarlane dituntut karena mencuri beruang mulutnya yang kotor,1
kesepakatan amazon dengan saingan streaming hbo leapfrogs,1
dancing with the stars 2014 recap 28/04/14: musim 18 episode 7,1
"chris colfer tidak dipecat dari 'glee,' manajer mengatakan twitter aktor tersebut diretas",1
"kim kardashian, kanye west berbelanja pakaian desainer di paris; pasangan ""tenang...",1
pengakuan seorang ratu pemeran pengganti: ray j menawarkan sisa rekaman seks kimye sebagai ...,1
"fan tv hadir di kabel time warner, tanpa dvr, layanan streaming utama",2
tonton lindsay lohan & billy eichner menghancurkan mobil untuk menghormati ...,1
fed menjadi fokus karena investor mencari kepastian,0
terobosan mobil self-driving google: tanda berhenti tidak lagi menjadi masalah,2
data mesin menunjukkan penerbangan yang hilang mengudara selama lima jam: sumber wsj,0
laporan: perubahan gaya ios 7 dikatakan akan terjadi pada os x 10.10,2
sereal kashi kellogg akan menghilangkan label 'alami',0
detroit mencapai kesepakatan dengan para pensiunan,0
draghi mengatakan penurunan suku bunga dan qe adalah opsi ecb untuk melawan deflasi,0
"google bermitra dengan ray-ban, oakley, dan pemilik kacamata vogue luxottica untuk ...",2
ulasan film: 'blended' bukanlah liburan bersubsidi terburuk bagi adam sandler,1
chris brown dan justin bieber mengabulkan penundaan tanggal persidangan,1
laporan: gagal bayar utang terkait perusahaan schilling akan mendorong ri ke sampah,0
google bermitra dengan pembuat bingkai untuk kacamata internet,2
apa yang dilakukan toko lokal untuk hari penyimpanan rekaman 2014,1
okcupid meminta pengguna untuk berhenti menggunakan mozilla firefox,2
"michaels mengkonfirmasi pelanggaran kartu kredit, hampir 3 juta kartu terekspos",0
kerry mengatakan kompromi dengan india mengenai wto mungkin terjadi,0
mahkamah agung menangani sengketa perusahaan narkoba,0
negara bagian akan bertemu di hays untuk meninjau spesies yang terancam/hampir punah,2
mobil self driving google mendapatkan kemampuan baru,2
microsoft bergegas memperbaiki kelemahan keamanan utama internet explorer,2
saham asia melemah pada hari keempat karena boj menahan diri untuk tidak melakukan pelonggaran lebih lanjut,0
mickey rooney estate hanya dinilai $18k,1
canggung: twitter baru tampak seperti facebook,2
apakah gary oldman punya pendapat mengenai kebenaran politik?,1
inggris menghidupkan kembali pinjaman sebesar 95% dari nilai yang dianggap berisiko,0
"argentina di ambang gagal bayar pinjaman untuk ketiga kalinya dalam tiga dekade, namun presiden ...",0
"pmi tiongkok meningkat tajam, melebihi perkiraan",0
tonton semua tarian meryl davis & maksim chmerkovskiy menjelang 'dwts ...,1
"penulis lagu jesse winchester, yang kariernya berkembang pesat di montreal, meninggal pada usia 69 tahun",1
putra robert downey jr. ditangkap atas tuduhan kepemilikan kokain,1
apple dan google menyelesaikan gugatan motorola mobility yang akan datang,2
amazon memasuki pasar ponsel pintar dengan perangkat yang ramah belanja,0
elisabeth hasselbeck 'terkejut' dengan kepergian sherri shepherd dari 'the view ...,1
cuplikan 'fifty shades' pertama ditayangkan di cinemacon,1
"google glass bertujuan untuk 'keren' dengan ray-ban, kemitraan oakley",2
analisis fundamental eur/gbp perkiraan 26 juni 2014,0
obama membajak sensus untuk menutupi kegagalan obamacare,0
misteri cahaya terang di mars,2
cms membatalkan usulan pemotongan medicare advantage,0
ashlee simpson & tunangan evan ross telah tiba untuk acara besar jessica simpson ...,1
reverse heartbleed: pengguna individu rentan terhadap serangan openssl baru,2
"mark ballas dari penari dirawat di rumah sakit "" akankah dia tampil di final?",1
hutang fx kanada-dolar kanada datar meskipun harga minyak lebih tinggi,0
drew barrymore angkat bicara setelah saudara tirinya ditemukan tewas,1
perbarui pembuat 3-ray-ban luxottica untuk menghadirkan google glass ke pasar yang lebih luas,2
"""bintang 'the brady bunch' 'alice' meninggal setelah menderita kejatuhan"".",1
azealia banks menerangi panggung pada hari kedua wireless festival saat dia menyelinap ...,1
runner-up bintang 'the bachelorette' andi dorfman dikabarkan memohon untuk bersatu kembali ...,1
"beyonce, miley cyrus termasuk 'paling berpengaruh' versi majalah time",1
"facebook mengakuisisi perusahaan iklan video liverail, dengan salah satu pendirinya asal rumania",0
mengapa tim geithner salah tentang dana talangan tarp reuters/jonathan ernst,0
credit suisse di pengadilan,0
anggota partai oposisi turki menolak mandat wakil sehubungan dengan ...,0
tembaga mencatat penurunan terbesar sejak tahun 2011 karena kekhawatiran permintaan tiongkok,0
tech guy: mengapa pembelian oculus rift oleh facebook masuk akal,2
pembersihan dana super di windham dapat menelan biaya $10 juta,0
waktu telah habis bagi pengguna windows xp,2
microsoft berupaya memperbaiki kerentanan di internet explorer,2
pharrell memenangkan video terbaik tahun ini di bet awards untuk smash hit 'happy',1
jennifer lopez memberi nama album baru aka,1
gambar payudara hamil mila kunis 2014: instagram ashton kutcher malu ...,1
ulasan fajar planet kera,1
regulator federal menuduh t-mobile menagih pelanggan ratusan juta di ...,2
"ariana grande, jessie j & nicki minaj 'bang bang' di mtv vma",1
rekor tertinggi wall street mendorong pasar asia,0
pernikahan kim kardashian dan kanye west tertunda karena negosiasi pranikah: lapor,1
obligasi as jatuh menjelang lelang treasury 3 tahun,0
'lompat' kegirangan: inilah film musim panas terlucu (sejauh ini),1
bocah michigan menemukan gigi mastodon berusia 10.000 tahun,2
pandangan korea utara terhadap film baru as: 'sebuah tindakan perang',1
temui para penggemar miley yang berkemah di tengah hujan glasgow sejak minggu,1
urban outfitters terus berjuang dengan penjualan fesyen,0
"tampilan konsensus puncak ibm, bagikan slide",0
"harga saham general motors co naik, hentikan penjualan chevrolet cruze ke ...",2
"conf board: kepercayaan konsumen as bulan juni naik ke 85,2, di atas ekspektasi",0
serial realitas tori spelling akan berfokus pada perjuangannya untuk memaafkan dean ...,1
valeant pharmaceuticals mempersempit kerugian q1,0
nhtsa mengatakan lebih dari 13 kematian 'mungkin' dalam kasus penarikan kembali saklar pengapian gm,2
ulasan 'divergen',1
"pfizer inc. (pfe) menaikkan tawarannya menjadi $119 miliar, akankah astrazeneca menerimanya?",0
apple kembali memimpin dalam survei kepuasan pelanggan j.d. power tablet terbaru,2
korea utara memperingatkan tindakan 'tanpa ampun' terkait film yang mengolok-olok pemimpinnya,1
apel vs. samsung: apple memenangkan pertempuran tapi kalah perang?,2
laporan penutupan pasar: indeks komposit nasdaq ditutup pada 4198.99 naik 43.23 ...,0
lemahnya data dari jepang dan tiongkok menekan minyak mentah,0
"pekerja pos melakukan protes di luar kotapraja bethlehem, pa., staples",0
"s&p 500 mencapai rekor tahun 2000, tsx menguat karena para pedagang mencerna potensi tim hortons ...",0
hari pajak 2014: formulir pajak penghasilan terutang 15 april 2014 - hari batas waktu,0
"anonymous mengancam negara-negara pro-isis, woz menjebak samsung, mengapa apple harus ...",2
emanuel yakin dia akan memenangkan pertarungan pengadilan atas museum lucas,1
[youtube=,2
jimmy fallon mengundang audra mcdonald menyanyikan yahoo! jawaban,1
google glass dalam jumlah terbatas akan tersedia untuk umum minggu depan,2
"jagung as mendekati level tertinggi dalam 3 minggu karena penundaan penanaman, gandum berkurang",0
ford mengurangi penghematan bahan bakar pada 6 mobil setelah pengujian baru,2
yellen mengatakan federal reserve mempertimbangkan peraturan yang lebih ketat bagi bank-bank besar,0
facebook meluncurkan iklan video kontroversial di australia,2
pertimbangkan untuk menyerahkan kembang api kepada profesional,1
perundingan perubahan iklim pbb berakhir di bonn dengan kemajuan menuju kesepakatan iklim baru,2
dow mencapai 17.000 untuk pertama kalinya setelah laporan pekerjaan positif,0
"apple, comcast melaporkan dalam pembicaraan untuk streaming tv",2
"film memberikan hiburan, tidak banyak lagi",1
lorde tampil bersama nirvana di upacara induksi rock & roll hall of fame!,1
adidas merencanakan sepatu yang terlihat seperti gambar instagram anda,2
video baru membandingkan pemindaian sidik jari di iphone 5s dan galaxy s5,2
mengapa priyanka tidak mau mengikuti tantangan ember es als,1
"saudari mj, le toya, memberikan penghormatan emosional kepada saudaranya pada peringatan kematian ke-5",1
"honda, yang lain menarik 2,9 juta kendaraan lainnya karena cacat kantung udara",2
microsoft memerintahkan untuk memberikan email pelanggan as yang disimpan di luar negeri,2
"wanita di balik ""guardians of the galaxy"" menulis kisah tak terduga ...",1
eur/usd melemah saat draghi memberi petunjuk tindakan di bulan juni,0
jam tangan! zac efron melakukan 'goyangan'!,1
pasar saham tiongkok mungkin memperpanjang keuntungannya,0
perbaikan pajak jack lew yang tidak patriotik,0
para ilmuwan menghubungkan gempa ohio dengan fracking,0
"stok dunia datar, minyak dan emas naik",0
rumor iphone 6 bisa merugikan penjualan ponsel apple,2
"beyoncé, perceraian jay z: penyanyi memberi petunjuk rumor selingkuh, mengubah lirik menjadi ...",1
ipcc bertemu untuk membahas secara rinci dampak pemanasan global,2
hbo menghadirkan pemrograman ke video instan amazon prime,1
kate winslet mendapat penghargaan di hollywood walk of fame,1
worldpride berakhir dengan nada tinggi saat kerumunan besar berbaris di jalan-jalan toronto untuk parade,1
'pulau ajaib' yang misterius muncul di bulan saturnus,2
"brian williams mengungkapkan dia penggemar lajang, mengatakan ""juan pablo adalah ...",1
'dinosaurus terbesar yang pernah ada' ditemukan di argentina,2
paris membatasi penggunaan mobil untuk memerangi tingkat polusi yang tinggi,2
disney mengonfirmasi bahwa syuting 'star wars vii' telah dimulai,1
kesepakatan gas tiongkok/rusia dapat menguntungkan negara-negara asia lainnya,0
sampai jumpa ipad 2: apple menghentikan tablet generasi kedua,2
"miley cyrus baru saja memberikan anak anjing barunya, moonie! cari tahu alasannya di sini!",1
peringatan koin keberuntungan tak terbatas angry birds epic,1
bmw menggandakan spartanburg dengan produksi x7 akan memposisikan pabrik sebagai ...,0
filmon akan diperluas jika aereo sukses,1
lima alasan full house kembali ke tv adalah ide buruk,1
tekanan pada ecb untuk mengatasi euro yang tinggi,0
ulasan film: sekuel snarky muppets tidak begitu menarik,1
'get on up': chadwick boseman membawakan funk,1
samsung galaxy core mini 4g g3568v siap menggebrak pasar china,2
inilah usulan radikal untuk merombak pasar saham dan menjadikannya kebal...,0
rekomendasi pop hari rekor nasional 2014,1
"amazon meluncurkan layanan gaya 'netflix-untuk-buku' - wboc-tv 16, delmarvas ...",2
angelina jolie mendapat penghargaan dame dari ratu,1
parrot mengumumkan drone bebop yang dikendalikan ponsel cerdas,2
sekjen pbb mengadopsi anak singa di tengah perundingan perdagangan satwa liar tingkat tinggi,2
trailer peluncuran perdana game 'captain america: the winter soldier',1
pratinjau windows phone 9 hadir pada awal 2015 (rumor),2
"""'neighbours' menggeser 'amazing spider-man 2' dari tahta box office"".",1
google project zero bertujuan menjadikan internet sebagai tempat yang lebih aman,2
apple menambahkan dukungan untuk model ipad baru yang sebelumnya tidak dikenal di ios 7.1,2
tonton video 'kejahatan kata' 'weird al' yankovic yang lucu,1
playstation 4 baru saja mengalahkan xbox one selama empat bulan berturut-turut,2
"fed, dalam mode menunggu dan melihat, kemungkinan tidak akan mengubah arah minggu ini atau memberi sinyal waktu untuk...",0
facebook: eksperimen rahasia 'menyeramkan' diserang,2
abbvie mungkin harus membayar lebih untuk perusahaan dublin,0
eropa mengincar lima lokasi pendaratan komet,2
justin bieber dibebaskan setelah ditahan selama 5 jam oleh bea cukai di lax,1
pengacara michael jackson meminta pemecatan raja pop lima tahun setelah kematiannya,1
pippa middleton berbicara tentang hubungannya dengan saudara perempuannya duchess of ...,1
"justin bieber minta maaf atas lelucon rasisnya: ""saya pikir tidak apa-apa mengulanginya ...",1
"saham naik, membatasi kenaikan kecil di kuartal 1",0
siapa yang akan memenangkan game of thrones?,1
gm menarik kembali 3 juta mobil lagi karena masalah sakelar pengapian,0
spacex melakukan pengiriman pasokan paskah,2
ceo tim cook mengatakan apple hampir menciptakan kategori produk baru,2
aaa memperkirakan lebih banyak pelancong jarak jauh nj akan berangkat pada tanggal 4 juli,2
dunia akting memberikan penghormatan kepada bintang dinasti kate o'mara,1
