text,label
sekuel 'godzilla' sedang dalam pengerjaan setelah akhir pekan pembukaan $93 juta,1
3 jam yang lalu 'x-men' mendominasi box office liburan dengan $91 juta,1
sinyal jelas,2
gm menarik 824.000 lebih banyak kendaraan di as,0
"'masih belum terasa nyata': kakak paul walker, cody akui masih berjuang untuk ...",1
patrol rumor: apakah katt williams mengeluarkan senjata di klub komedi?,1
xbox live dan playstation network telah diserang,2
pratinjau snl: andrew garfield dan coldplay,1
nominasi tony award 2014 dipandu oleh kejar-kejaran musik 'a gentleman',1
bruce springsteen meliput 'jump' van halen di final four fest: tonton,1
"solange membuka lucky mag tentang serangan lift, semacamnya",1
"kabar buruk, browns: johnny manziel berpesta dengan floyd mayweather jr. dan justin ...",1
"justin bieber, carly rae jepsen nyanyikan 'call me maybe' di pernikahan scooter braun",1
"crytek menambahkan dukungan linux ke cryengine, demonstrasi diharapkan minggu depan",2
komisi pemilihan umum mengizinkan rbi raghuram rajan mengumumkan bank baru ...,0
at&t mengganti layanan prabayar aio dengan kriket,2
perubahan iklim: ipcc mengincar perbaikan bioenergi baru,2
para pendukung dan penentang aborsi menarik garis batas atas video viral seorang wanita yang menjalani ...,1
raksasa nirlaba membeli investasi nuveen,0
google meluncurkan alat untuk mengenkripsi pesan email,2
mimpi buruk struktur pasar menjadi kenyataan dalam aksi barclays dark pools,0
bisakah flowserve (fls) mengejutkan musim pendapatan ini?,0
emas mencapai level tertinggi enam bulan di tengah kekhawatiran tiongkok dan ukraina,0
"the rock, dikunjungi kembali",1
mila kunis hamil: aktris dan ashton kutcher sedang menantikan anak pertama,1
"survei mengkonfirmasi peningkatan pendaftaran asuransi kesehatan - wboc-tv 16, delmarvas ...",0
perang palsu terhadap rencana obama untuk membatasi tenaga listrik berbahan bakar batubara,0
apple mungkin meluncurkan iphone 6 dengan layar 4.7 inci dan mengganti nama perangkat 5.5 inci ...,2
'captain america' menjadi pahlawan box office,1
"panduan smith & wesson meleset dari target, berbagi tangki",0
air limbah dari ekstraksi energi 'memicu gelombang gempa di as',0
apd melanjutkan jalur roda dua dalam penegakan hukum,2
planet 'goldilocks': apakah ada kehidupan di dalamnya?,2
fracking injeksi air limbah terkait dengan peningkatan gempa bumi oklahoma ...,0
opi products inc. bermitra dengan perusahaan coca-cola pada peluncuran cat kuku,0
ibu lindsay lohan mengaku bersalah karena mengemudi dalam keadaan mabuk,1
inilah kemiskinan besar yang mengelilingi coachella,1
solusi hvac johnson controls akan menciptakan lingkungan yang lebih sehat di irak ...,0
led zeppelin resmi dituntut atas 'stairway to heaven',1
pound menguat hari kelima melawan euro di tengah spekulasi suku bunga boe,0
skandal sempurna: olivia pope dan kolaborasi terbatas,1
"perjalanan udara: penerbangan yang terlambat meningkat, keluhan menurun",0
rekap “game of thrones”: makanan adalah kekuatan,1
"boj mempertahankan kebijakannya, mempertahankan pandangan optimis terhadap prospek",0
harga saham shire melonjak lagi karena analis memperkirakan tawaran 'segera',0
bank sentral eropa mempertahankan suku bunga tetap sama,0
spin-off 'harry potter' 'fantastic beasts' akan menjadi trilogi,1
panel surya baru di ma untuk memberi daya pada 3000 rumah,0
ice cube mengecam kemenangan mtv movie award anumerta paul walker,1
lima pertanyaan untuk mencari jawaban dari the fed,0
keluar kota! aaa memperkirakan peningkatan dalam perjalanan liburan,0
usaha kecil di as melobi untuk kelangsungan hidup bank ekspor-impor yang sedang dikritik,0
"samsung galaxy tab s dengan sensor sidik jari, layar amoled akan diluncurkan ...",2
harga grosir as naik setengah persen di bulan maret,0
facebook mengubah kebijakan privasi untuk pengguna baru,2
minggu ketika mick jagger menemukan harga ketenaran yang sebenarnya,1
ulasan oculus: jangan melihat ke cermin!,1
australia menjauhkan diri dari harris yang dipermalukan,1
mengapa kasus terhadap comcast-time warner cable menguap,0
the amazing spider-man 2 memutar jaringan pengulangan,1
video hello kitty 'rasis' avril lavigne ditarik secara offline,1
selamat datang di 10news.com yang baru,2
seperti inilah penampakan 'blood moon' tadi malam,2
jagger akan tenang dengan l'wren scott,1
mengapa pengeluaran pelayanan kesehatan turun bahkan ketika jumlah tertanggung ...,0
bom kalori di keranjang paskah anda,1
penjualan general motors juni naik 1% meskipun penarikan lebih dari 25 juta ...,2
"urban outfitters pt turun menjadi $35,00 (urbn)",0
bintang 'x-men: days of future past' hugh jackman lupa memperingatkan anak-anaknya tentang ...,1
perusahaan uni emirat arab mengatakan 'star wars' baru telah mulai syuting,1
miley cyrus menyanyikan gaya broadway 'wrecking ball' dan itu sangat lucu ...,1
kegagalan penjualan nintendo wii u mengakibatkan kerugian $457m,2
taiwan menyatakan keprihatinannya dan menegaskan kembali klaimnya atas laut cina selatan,0
keuntungan tesco akan merosot untuk tahun kedua berturut-turut,0
acara fox 'i wanna marry harry' menipu wanita agar berkencan dengan pangeran harry yang mirip,1
sumbangan ecb mendorong imbal hasil obligasi zona euro dengan peringkat lebih rendah,0
rusia mengkritik resolusi pbb yang mengecam pemisahan diri krimea,0
pippa middleton memberikan wawancara tv pertamanya,1
miley cyrus pensiun dari twerking,1
"cari jet malaysia untuk diprivatisasi, kata koordinator australia",0
"singkatnya: defisit perdagangan as turun menjadi $44,4 miliar di bulan mei",0
lg meningkatkan upaya ponsel pintar dengan unggulan g3,2
"draghi, ecb: penguatan euro dapat merusak pemulihan - wboc-tv 16, delmarvas ...",0
hasil twitter: barometer gelembung teknologi,0
"panduan herbalife yang menyesatkan dan aneh, jangan tertipu",0
laporan: google sedang bersiap meluncurkan android tv,2
hp melaporkan keuntungan lebih tinggi tetapi memangkas hingga 16.000 pekerjaan lebih banyak,0
aplikasi berbayar tidak berfungsi di jam tangan pintar android wear,2
komentar kaepernick 49ers tentang penyelidikan polisi,0
amazon prime music vs. spotify: bukan kontes,1
koala memeluk pohon agar tetap sejuk,2
"chrysler menarik kembali kendaraan untuk memperbaiki ""rasa"" remnya",0
1 bagan yang menggambarkan filosofi investasi warren buffett lebih baik daripada ...,0
pembuat candy crush king dalam debut wall street senilai $500 juta,0
"nirvana tampil bersama joan jett, lorde, st vincent dan kim gordon di rock dan ...",1
kecelakaan pesawat south dakota diselidiki oleh ntsb,2
"one direction, jennifer lawrence menang sebagai pharrell, mark wahlberg langsing di kids ...",1
saham weibo melonjak pada debutnya karena investor mengesampingkan kekhawatirannya,0
selena gomez tampil memukau di karpet merah saat dia mengenakan gaun boho yang indah ...,1
forex - gbp/usd memangkas penurunan namun masih di bawah tekanan,0
investigasi menyimpulkan bahwa kecepatan adalah penyebab kematian paul walker,1
saham-saham teknologi terpukul ketika pasar melemah,0
sutradara x-men digugat karena menganiaya anak di bawah umur,1
para ilmuwan menemukan trio lubang hitam supermasif,2
charlie sheen yang 'hammered' bertemu penggemar di taco bell,1
harga minyak melanjutkan penurunannya karena gangguan pasokan,0
penyanyi 'menemukan' pesawat malaysia yang hilang,1
bagaimana t-mobile menambahkan jutaan biaya palsu ke tagihan ponsel,2
"general electric (ge) mengajukan penawaran $16,9 miliar untuk aset alstom",0
nokia menangguhkan penjualan tablet lumia 2520 di eropa karena pengisi daya yang rusak,2
apakah samsung galaxy s baru adalah pembunuh ipad?,2
senin link-a-mania,1
praktek langsung dengan microsoft surface pro 3,2
"lg mengirimkan undangan acara, diperkirakan akan meluncurkan g3",2
"pelanggaran data mengakibatkan kerugian sebesar $1,3 miliar di new york, menurut laporan ag",2
twitter memperoleh 14 juta pengguna aktif bulanan di q1 2014,0
korea utara mengecam menlu australia atas 'fitnah' terhadap kim jong-un,1
robert downey jr mengatasi penangkapan putranya karena kepemilikan kokain,1
apple meluncurkan model ipod touch 16gb baru dengan harga rs 16900,2
"pertama satya, sekarang rajeev; dua orang india yang mengendalikan masa depan microsoft",0
"tanya ah: galaxy s5, moto g, kitkat, dan lainnya",2
facebook akan meningkatkan iklan video melalui akuisisi liverail,2
quentin tarantino masih mengerjakan 'the hateful eight',1
ulasan 'edge of tomorrow': 10 hal yang perlu anda ketahui tentang tom cruise ...,1
pembawa acara radio casey kasem meninggal pada usia 82 tahun,1
ujian hijau besar,0
bukan sekolah minggumu 'noah',1
microsoft membuat alat terjemahan langsung skype,2
pendapatan kuartal pertama citigroup melebihi ekspektasi,0
kritik di balik sampul april kim kardashian dan kanye west vogue,1
pekan suci adalah 'jantung tahun liturgi' bagi banyak umat kristiani di cape breton,1
kenaikan gaji terutama terjadi pada mereka yang bekerja di industri tertentu,0
fitur seni & kehidupan,1
jonah hill meminta maaf atas penghinaan homofobik: perhatikan permintaan maafnya yang sepenuh hati,1
microsoft menutup xbox entertainment studios,2
tidak ada ketelanjangan wolverine di x-men versi india,1
poster 'jupiter ascending' pertama menampilkan channing tatum dan mila kunis,1
"""game of thrones"" untuk dimainkan setidaknya selama enam musim",1
ntsb: kecelakaan pesawat asiana di san francisco disebabkan oleh kesalahan manajemen pilot,0
ulasan nuh,1
eksploitasi detail laporan trend micro yang dapat membatalkan perangkat android anda,2
ada beberapa pakaian mengerikan di kids' choice awards tahun ini,1
tempat pembenihan menghasilkan sepertiga dari rekor tangkapan salmon di negara bagian tersebut,0
robert pattinson berbicara tentang rumor han solo & indiana jones,1
"gm menghentikan beberapa penjualan cruze, memperluas penarikan",0
google akan mengakuisisi twitch dengan nilai lebih dari $1 miliar,2
ulasan film: 'x-men: days of future past',1
"the walking dead musim 5: andrew lincoln mengatakan ""rayap"" tidak tahan ...",1
headset realitas virtual project morpheus ps4 membutuhkan judul ini,2
pratinjau mentah senin malam wwe untuk senin 30/06/2014 – kamu tidak bisa c me! ...,0
data inflasi hari ini dapat menjadi pemicu era baru bagi kebijakan ecb,0
blackberry membeli perusahaan yang berspesialisasi dalam enkripsi suara dan data,2
x-men berkuasa di box office,1
robin thicke: saya belum melihat paula patton dalam empat bulan!,1
the first avenger kembali untuk putaran kedua di captain america: winter soldier,1
kantor paten as membatalkan merek dagang washington redskins,0
"solusi snowden: lebih banyak enkripsi, pengawasan lebih baik",2
amazon menawarkan karyawan $5k untuk berhenti,0
"aktinium bergabung dengan russell 3000®, russell 2000®, russell global, dan russell ...",0
pertumbuhan tiongkok melambat namun melampaui ekspektasi,0
album baru bertujuan untuk menghidupkan kembali kekuatan bintang jackson,1
susan tompor: panggilan irs palsu mencapai ribuan,0
pf changs menggunakan teknologi kartu kredit zaman batu jadi tidak dapat diretas,0
disney akan membayar hingga $950 juta untuk youtube network co.,0
google klaim kini memiliki satu miliar pengguna aktif android per bulan,2
unduhan skype gratis di xbox menerima pembaruan,2
samsung mengajukan gugatan pelanggaran paten terhadap apple karena menyalin dua paten,2
clooney mengecam daily mail karena laporan 'berbahaya' tentang ibu mertuanya,1
nasa diperkirakan akan mengambil keputusan akhir tentang peluncuran spacex pada hari minggu,2
"""american idol:"" ryan seacrest kembali dengan tiga juri """,1
yang diperhatikan minggu ini: kebijakan fed,0
masih ada: halle berry masuk kembali ke televisi malam ini,1
p.f. chang mengonfirmasi pelanggaran data kartu kredit,0
"drone hampir menabrak pesawat di florida pada bulan maret, kata faa (1)",0
justin bieber mendedikasikan lagu untuk 'my baby' selena gomez di surprise sxsw show,1
microsoft surface pro 2 vs surface pro - mengapa anda ingin meningkatkan?,2
google tentang perangkat yang dapat dikenakan: 'kami hanya menggores permukaannya saja',2
"unduhan ios 8 beta, tanggal rilis september: fitur kontinuitas, healthkit, dan ...",2
bank utah dalam pengawasan terkait pesawat hilang,0
di dalam dunia miranda kerr inc.,1
phk di microsoft dilaporkan bisa mencapai 5.800 (video),2
artikel yang diminta tidak dapat ditemukan! silakan segarkan browser anda atau kembali ...,1
general motors mengejutkan dengan peningkatan penjualan di bulan juni,2
langsung sekarang: bergdahl sekarang melihat liputan media tentang dirinya,1
"madonna menyutradarai “adé: a love story,” menggoda lagu baru, “rebel heart”",1
"dengan bantuan insinyur mit, korban bom marathon bisa menari lagi",1
pembaruan: cantor fitzgerald mengulangi di yahoo sebagai hasil yang dibungkam sembunyikan ...,0
tonton jake worthington vs. tess boyer di the voice 2014 musim 6 pertempuran ...,1
trailer orange is the new black menjanjikan musim kedua yang 'gila tingkat berikutnya',1
"microsoft office untuk ipad sukses besar: word, excel, dan powerpoint ditampilkan di aplikasi ...",2
astaga: charlie brown mendapat perawatan 3-d,1
ibu rumah tangga sejati di orange county musim 9: foto pemeran pertama!,1
ribuan orang diharapkan hadir di vidcon tahunan di anaheim,2
aplikasi facebook diluncurkan di zambia,2
blackberry mengakhiri kesepakatan lisensi dengan t-mobile,2
inflasi inggris turun meskipun pertumbuhannya lebih cepat,0
freddie prinze jr. 'benci' bekerja dengan kiefer,1
inflasi jepang mencapai titik tertinggi baru,0
spoiler the bachelorette 2014 musim 10: kapan tasos hernandez ...,1
"pratinjau pembaruan xbox one april, akan meningkatkan kualitas dvr & banyak lagi",2
amanda bynes terlihat bahagia dan sehat dalam foto bikini selama liburan meksiko,1
cherubic north west curi sorotan dari kim kardashian dan kanye ...,1
"the rock mengungkap trailer pertama hercules, mengomentari pahlawan super baru ...",1
"miliarder rusia rybolovlev disuruh membayar mantan istrinya $4,5 miliar",0
wanita ini telah menghabiskan $30000 untuk terlihat seperti kim kardashian,1
rosie o'donnell menjelaskan komentar 'tragedi' lindsay lohan,1
yellen menyampaikan pidatonya hari ini dan pasar akan mendengarkannya,0
"indeks rata-rata utama ditutup sangat negatif, nasdaq berkinerja buruk",0
cousteau kembali setelah sebulan di laboratorium terumbu bawah air,2
suku bunga kpr jumbo hari ini – 19/3/2014,0
jumlah kematian pengapian gm sekarang mencapai 16,2
yen tergelincir di asia di tengah ketegangan krimea,0
"samsung gear solo harga, spesifikasi, tanggal rilis rumor: smart watch terbaru ...",2
​uea menginginkan badan antariksa & penyelidikan ke mars pada tahun 2021,2
analisis: rusia sangat terkait dengan prioritas obama,0
penulis john green adalah 'bintang rock kutu buku' dalam tur 'stars',1
wankel t. rex mendapat rumah baru di smithsonian,2
minyak turun saat pasar menilai kembali irak,0
majalah jet hanya tersedia online,0
obama membajak sensus untuk menutupi kegagalan obamacare,0
akankah michael bay menipu kita dengan berpikir bahwa film 'transformers' yang lain mungkin ...,1
miley cyrus membantah rumor bahwa dia akan menjadi juri the x factor 0 di inggris,1
jaringan berita tv mengabaikan 'matinya netralitas internet',2
iphone 6 & salah satu rintangan utamanya,2
mengapa 'apes' tidak akan cukup untuk membalikkan box office musim panas,1
sutradara 'once' kembali dengan 'begin again',1
"fannie, freddie memotong perkiraan awal yang lambat di pasar perumahan as 2014",0
google inc (goog) akan menutup orkut pada tanggal 30 september,2
aplikasi slingshot facebook adalah snapchat — dengan menarik,2
marc anthony diperintahkan untuk membayar lebih dari $26ka sebulan untuk tunjangan anak kepada mantan ...,1
"gm mengumumkan 7,6 juta penarikan lagi di as",2
"pink floyd akan merilis album baru, yang pertama sejak 1994",1
james cameron akan menyelesaikan tiga naskah sekuel 'avatar' dalam enam minggu,1
parade kebanggaan seattle yang penuh warna menarik bintang dan ribuan orang ke pusat kota,1
rajiv suri kelahiran india ditunjuk sebagai ceo nokia,2
lagu menular: sekarang musikal tv langsung hadir di fox,1
"cedera harrison ford menunda syuting 'star wars' selama dua minggu"".",1
oco-2 nasa diluncurkan untuk mengamati karbon dioksida di atmosfer (tonton),2
jack ma muncul sebagai orang terkaya di tiongkok sebelum ipo alibaba,0
sawyer keluar sebagai pembawa berita abc,1
peletakan batu pertama di nevada menunjukkan bahwa negara bagian itu memimpin texas dalam perlombaan mendapatkan baterai tesla ...,2
ketua fed mengisyaratkan sikap yang lebih agresif terhadap perbankan,0
google akan bermitra dengan luxottica untuk gaya kaca baru,2
morning moneybeat: musim panas yang sulit mendatang?,0
miley cyrus menangis di vmas — apakah ini momen terbaik pertunjukannya?,1
"yahoo: fokus pada alibaba, bisnis display",2
'pinocchio rex': sepupu t. rex yang moncong panjang ditemukan,2
apple dan ibm akan mengembangkan aplikasi untuk iphone dan ipad,2
facebook menguji tombol 'beli' untuk membantu bisnis mendorong penjualan,2
ace luar angkasa,1
saksikan kemerosotan dunia dalam promo fajar baru planet kera,1
"t-mobile meluncurkan volte di seattle, menjanjikan lebih banyak pasar tahun ini",2
"50 cent menghadirkan 'animal', tetapi tidak memiliki 'ambisi' pada yang terbaru (review album)",1
pertumbuhan pengguna twitter melambat,0
diposting oleh shoaib-ur-rehman siddiqui,0
putusan pengadilan yang mengirimkan 'pesan mengerikan kepada industri teknologi',2
komentar: bank ex-im - saluran bagi kesejahteraan perusahaan,0
"samsung menetapkan peta jalan untuk perangkat wearable yang dapat memantau kesehatan, dimulai dengan simband",2
"ann b. davis, yang memerankan alice di 'the brady bunch,' meninggal pada usia 88 tahun",1
file coldwater creek untuk kebangkrutan--pembaruan,0
analis pasca ec mengangguk merasa rbi akan segera memberikan izin bank,0
"video apple yang dinarasikan oleh tim cook mengiklankan energi ramah lingkungan, bukan produk",2
uber bukan satu-satunya alasan taksi hitam ikonik di london terancam,0
haruskah pedagang e-niaga menerima bitcoin?,0
semakin banyak ibu di as yang tinggal di rumah bersama anak-anaknya: belajar,0
'22 jump street' mengalahkan 'dragon 2' di box office akhir pekan,1
pernikahan ungu game of thrones: 5 alasan untuk merindukan joffrey baratheon (sungguh),1
lindsay lohan dilaporkan membuat daftar penaklukan seksualnya yang terkenal – dan itu ...,1
partikel kuantum menerobos 5 penghalang dalam sebuah terobosan,2
miranda kerr topless [foto instagram]: mantan orlando bloom mendesis untuk '7 untuk ...,1
"saham tokyo ditutup naik 0,57% pada level tertinggi baru dalam enam bulan",0
game of thrones: emilia clarke berbicara tentang kisah romantis dany dengan daario,1
pengguna pandora terkena kenaikan harga,0
penyalahgunaan kekuasaan membahayakan kesehatan bangsa,0
humor pramugari menghidupkan pidato keselamatan pesawat,1
phil spencer dari microsoft kini menjadi kepala xbox,2
htc one m8 masih kuat meskipun samsung galaxy s5 dirilis,2
siapa yang dapat melihat jiwa dokter? [trailer baru],1
honda menjadikan acura divisi mandiri untuk memacu penjualan,2
victoria beckham telah menolak permintaan untuk merancang pernikahan kim kardashian ...,1
penghargaan emmy 2014: hayden panettiere mengungkap jenis kelamin bayinya,1
blackberry ltd membukukan kerugian lebih rendah dari perkiraan,0
pemandangan hujan meteor langka di boulder county mungkin teredam oleh awan larut malam,2
peringatan aplikasi populer: musik susu eksklusif untuk samsung mencapai 1 juta unduhan,2
india menolak temuan polusi di new delhi,2
tonton lena dunham bergabung dengan tim skandal dalam saturday night live yang lucu ...,1
amazon memperkenalkan smartphone khususnya sendiri,2
microsoft berjanji akan mengikuti standar yang lebih ketat sebelum mencari hotmail anda ...,2
harga saham google: raksasa internet membeli layanan streaming musik songza,2
wwe dan rogers mengumumkan kesepakatan televisi multi-tahun,2
facebook: iklan yang mengganggu menjadi suatu hal,2
gerhana bulan total minggu depan di seluruh amerika utara,2
rihanna memicu kontroversi atas ucapan twitter,1
moto x sekarang tersedia di flipkart dengan harga rs. 19999 berdasarkan penawaran pertukaran baru,2
telepon amazon,2
informasi pencarian pesawat malaysia masih belum meyakinkan,0
sistem android yang menjalankan 4.1.1 secara lunak membawa bug heartbleed,2
hari kebahagiaan internasional: #spreadthejoy,1
justin bieber dan kendall jenner mungkin berkolaborasi?,1
"pada hari jumat agung, umat katolik menyaksikan stasiun salib yang hidup di gereja middletown",1
rekap tv: 'game of thrones: penjaga sumpah',1
"'nissan, bmw sedang pembicaraan dengan tesla'",2
remaja dituduh kencing di waduk 'tidak kencing di air fu--ing',0
penyewaan sepeda datang ke pusat kota knoxville,2
"perekonomian as berkontraksi 2,9 persen pada kuartal pertama",0
stacey dash bergabung dengan fox news amerika sebagai kontributor,1
kenaikan harga rumah as melambat di bulan april di tengah penjualan yang lemah,0
as: wall st mundur karena kekhawatiran irak karena peningkatan data memudar,0
jessica simpson mengadopsi pola makan vegan sebelum...,1
rasakan 'kelaparan': trailer teaser resmi 'mockingjay' telah hadir,1
pengontrol game android tv terlihat,2
"kekonyolan, kata-kata kotor dan nyanyian panjang di reuni python",1
"justin bieber dan selena gomez 'pasti kembali bersama', tapi orang dalam memprediksi ...",1
eksekutif puncak gm meminta maaf atas keterlambatan penarikan kembali,2
"folder layar mulai, layar lebih besar untuk windows phone 8.1",2
"louis zamperini, pahlawan perang dan atlet olimpiade, meninggal di california pada usia 97 tahun; cerita diceritakan di...",1
putusan pengadilan tinggi grk menempatkan peraturan pabrik epa di bawah mikroskop,0
draghi mengatakan penurunan suku bunga dan qe adalah opsi ecb untuk melawan deflasi,0
gambar: sungai colorado terhubung dengan laut,2
mural rolf harris di sheffield akan dicat ulang,1
update dana korban 2-gm untuk cacat pengapian memiliki kelayakan yang luas,2
wall street tampaknya siap dibuka lebih tinggi menjelang laporan sektor perumahan dan...,0
rumor iphone 6 mungkin mempengaruhi penjualan apple inc. (aapl) saat ini,2
tesla menemukan plot untuk menghilangkan penjualan langsung ke pelanggan di missouri,0
apple menyertakan seluruh jajaran ipad dalam diskon pendidikan,2
sebuah komitmen namun tidak ada tombol pembunuh,2
oneplus one 64gb akan diluncurkan lebih cepat dari jadwal,2
olivia wilde melahirkan anak bujukan laki-laki,1
jk rowling memberi tahu kita apa yang terjadi dengan pasukan dumbledore dengan ...,1
google hentikan penambangan akun gmail dan google apps pendidikan untuk iklan ...,2
'lajang' andi menjalani kencan paling menakutkan yang pernah ada,1
"update 2-hasil alcoa mengalahkan wall street, saham naik",0
faq tentang lubang keamanan online yang menyedihkan: apa yang dapat saya lakukan untuk melindungi diri saya sendiri?,2
lindsay lohan mengatakan dia hampir berada di the avengers,1
krisis keselamatan gm semakin meningkat seiring dengan meningkatnya penarikan kembali produk-produk tersebut,2
bank of japan tetap teguh pada kebijakannya dan memangkas perkiraan ekonomi,0
suku bunga hipotek va 30 tahun dan pinjaman rumah fha di keybank untuk 18 maret,0
obamacare lebih terjangkau dibandingkan alternatif lainnya,0
bukti baru ekspansi alam semesta yang cepat,2
evgeniy bogachev dari rusia mencari botnet kejahatan dunia maya,2
robin williams menjalani pengobatan 12 langkah,1
setidaknya 22 mayat ditemukan di lokasi jatuhnya jet penumpang di ukraina,0
kenaikan harga gas terhenti karena minyak mentah stabil,2
baidu memenangkan penolakan gugatan as yang mengklaim sensor,2
"louis zamperini, pejuang 'tak terputus', meninggal pada usia 97 tahun",1
microsoft mengaku mengintip untuk 'melacak kebocoran',2
"facebook memperbarui paper ke v1.1, tidak ada rilis aplikasi android yang diumumkan",2
frozen menjadi animasi terlaris sepanjang masa,1
trailer pertama netflix's orange is the new black musim 2,1
facebook dikecam karena studi 'menyeramkan' dan 'manipulatif secara emosional',2
berita hubungan robin thicke dan paula patton: #askthicke bom di ...,1
eksperimen okecupid,2
"bagaimana rencana fcc mensterilkan jaringan, bahkan saat fcc bersikeras semua orang mengerti ...",2
x-men: days of future past mencetak $36 juta pada hari pembukaan,1
harga emas bertahan di $1300/oz karena ketegangan di ukraina mereda,0
"penurunan pendapatan kuartal ketiga microsoft, masih melampaui perkiraan wall street",0
ahli biologi konservasi membuat daftar spesies paling berharga untuk melindungi mereka dari kepunahan,2
menggulungnya dalam: 'transendensi' sesuatu untuk dipikirkan,1
google meningkatkan teknologi enkripsi gmail,2
arnold schwarzenegger menjelaskan terminator: genesis kembali,1
"daniel day-lewis, damian lewis dan john barrowman dalam penghormatan ulang tahun",1
lelucon colbert ditujukan pada orang yang tidak punya humor,1
tinder ingin memverifikasi selebritas sehingga anda tahu bahwa mereka benar-benar menyukai anda,1
irs: jawaban atas pertanyaan perpajakan tentang bitcoin,0
juri meminta apple untuk mendapatkan kehidupan,2
permukaan video charlie sheen 'dipalu' di drive-thru taco bell,1
saham perpanjang slide,0
ulasan: x men - days of future past (12a),1
'game of thrones:' 3 hal yang perlu diketahui,1
"penggabungan american airlines dan us airways berarti kebijakan baru, biaya bagasi lebih banyak",0
festival film tribeca 2014: panduan kami untuk film yang wajib ditonton,1
starbucks akan menjual teh bermerek oprah winfrey untuk amal,1
hadiah eksklusif sejuta cara untuk mati di barat: menangkan ...,1
tesla mencetak kemenangan hukum yang menyegarkan di arizona,0
penampilan serki membuat abrams terpesona,1
pendapatan non-gaap kuartal 1 tesla motors inc (nasdaq:tsla) naik 27%,0
pencarian pesawat malaysian airlines yang hilang meluas dari australia hingga kazakhstan,0
gerhana bulan 'blood moon' memukau pengamat langit (foto),2
'draft day' yang mencolok tidak membiarkan fakta sepak bola menghalangi 24 jam dalam hidup ...,1
neocities mencekik fcc karena protes netralitas bersih,2
saksikan: film pendek 'planet of the apes' mendokumentasikan kesenjangan antara 'rise' dan 'dawn',1
video: gm menambahkan 218.000 subkompak ke daftar penarikan yang terus bertambah,2
mengapa perusahaan terus diretas?,2
rumor iphone 6 – apple mungkin berinvestasi setidaknya $1 miliar kepada trump ...,2
tiga 'bulan darah' lagi akan muncul dalam 18 bulan ke depan,2
nasa akan meluncurkan observatorium oco-2 pada 1 juli – pengendus karbon dioksida ...,2
laporan: sprint akan menawarkan $32 miliar untuk t-mobile,0
pengangguran sc turun di bulan januari,0
penantang lajang eric hill meninggal dalam kecelakaan,1
miley cyrus - miley cyrus memotong sisa tur kami,1
nick cannon meminta maaf kepada mariah,1
ilmuwan menemukan momen pertama lahirnya alam semesta,2
3 saham yang harus ditutup hari ini,0
obama: kita bisa menyelamatkan nyawa dan uang dengan mengatasi perubahan iklim,2
kado ulang tahun khloe kardashian dari french montana,1
ulasan film natalie stendall: bad neighbor,1
"kevin bacon dikabarkan bergabung dengan pemeran ""black mass"".",1
"samsung galaxy s5 broadband lte-a – qhd, s5 bertenaga snapdragon 805 ...",2
george clooney dan amal alamuddin merayakan pesta pertunangan di ...,1
royal mint merayakan ulang tahun pangeran george dengan koin spesial £5,1
"florida, connecticut, illinois menyelidiki pelanggaran data ebay",2
omg: kardashian sisters tampak seperti ini bertahun-tahun yang lalu! foto,1
"alasan google membeli songza dan berencana membuatnya lebih cepat, lebih cerdas, dan menyenangkan",2
hutang fx kanada-dolar kanada datar meskipun harga minyak lebih tinggi,0
facebook terjun ke realitas virtual,2
"pengawasan privasi: microsoft mundur dalam pengintaian email, pemerintah meningkatkan ...",2
rumah miley cyrus dibobol lagi!,1
permintaan pemerintah terhadap informasi twitter meningkat,2
saham pembuat 'candy crush' king digital dibuka di bawah harga ipo dalam debut publik,0
fiat akan mencoba listing di as hanya jika digabungkan dengan chrysler,0
baju bayi zara terlihat seperti seragam kamp konsentrasi,1
tiongkok bergegas mencuri perhatian terhadap as sebagai negara dengan perekonomian terbesar di dunia,0
sindrom yahoo di china sekarang berubah menjadi wwmd? (apa yang akan marissa lakukan?),0
bahaya yang mengancam hutan inggris,2
abc v. aereo: akankah mahkamah agung mengubah cara kita menonton tv?,1
jason momoa adalah aquaman dari justice league,1
pembaruan 1-kekhawatiran krisis ukraina memukul moral investor jerman,0
amazon prime meluncurkan streaming musik bebas iklan gratis untuk anggota prime,1
facebook menambahkan fitur baru ke aplikasi iphone 'paper',2
berlian di langit. katai putih diidentifikasi dan tampak seperti berlian,2
"kim kardashian, kanye west mengadakan 2 upacara pernikahan: 1 asli, 1 palsu",1
australia mengatakan akan mencari mh370 sampai harapan untuk menemukan apa pun memudar,0
"pbb: ""kita berbicara tentang 20 hingga 30 tahun dari sekarang""",2
mobileye nv harga penawaran umum perdana,0
'st. trailer vincent: bill murray dan melissa mccarthy mencoba sesuatu yang baru,1
ladee nasa mengakhiri misinya saat mencapai permukaan bulan,2
"dikutip: 'iron man' elon musk, takut dengan terminator?",2
perangkat android 4.1.1 rentan terhadap heartbleed,2
'ayah dari pengantin wanita 3' mungkin akan hadir dengan tema pernikahan gay,1
satu putaran web: internet merayakan mustang,2
editorial: mengapa batman vs. superman vs. captain america 3 tidak pernah bisa terjadi,1
cesar chavez dibuka hari ini di tengah ekspektasi yang tinggi dari komunitas latino,1
