text,label
rilis foto -- nasdaq menyambut weibo corporation (nasdaq:wb) ke ...,0
rob kardashian reuters,1
gwen stefani akan melatih 'the voice' musim depan di kursi christina aguilera,1
kiefer sutherland menanggapi slam comic-con freddie prinze jr! cari tahu...,1
star wars: episode vii pemeran pip andersen dan crystal clarke dalam film misterius ...,1
penyimpanan kaca google,2
"pemeran star wars episode vii mengungkapkan: siapa mereka, dan apa peran mereka",1
"windows 8.1 dengan bing diumumkan, akan hadir di oem akhir tahun ini",2
file coldwater creek untuk kebangkrutan--pembaruan,0
"pembaruan capitol: sekilas tentang hb 2553, memilih untuk tidak mengikuti undang-undang perawatan terjangkau",0
kru mencapai stasiun luar angkasa internasional setelah penundaan dua hari,2
rekor tertinggi wall street mendorong pasar asia,0
seth rogen dan james franco memalsukan sampul kimye vogue,1
"2 resor di las vegas mengalami perombakan, nama baru sebagai tanda kebangkitan sin city dari ...",0
jessica simpson dan eric johnson menikah!,1
final american idol musim 13,1
kesepakatan baru pada office 365 untuk bisnis australia,2
saham as turun tajam karena pendapatannya mengecewakan,0
"lyft, uber harus mengikuti aturan yang sama seperti pengemudi taksi",0
nikkei mencapai level tertinggi baru dalam 1 minggu karena data as yang kuat,0
eropa berbelok ke kanan dalam pemilu,0
perusahaan pembelian pokerstars amaya gaming di montreal,0
ini hari dre,2
"selamat hari ayah, pangeran william dengan coklat, kate middleton telanjang",1
india morning call-pasar global,0
mobil tanpa pengemudi mendapat lampu hijau untuk pengujian di jalan umum,2
ceo keamanan frontpoint chris villar peringkat no. 18 di glassdoor tertinggi ...,0
emma stone dan jude law di antara selebritis yang tiba di venesia untuk film tahunan ...,1
ulasan 'oculus': 10 hal yang perlu diketahui tentang film horor baru,1
tingkat air yang lebih rendah mengancam kelangsungan hidup salmon,0
"gunakan periode paskah untuk mendoakan stabilitas nigeria, ahmed menuntut umat kristen",1
iphone baru apple dikatakan akan mulai diproduksi bulan depan,2
opie & anthony host memiliki sejarah panjang rasisme,1
beranda»berita»dunia»jay z akan menghadirkan festival musik made in america selama dua hari ke ...,1
fox mengumumkan jadwal musim gugur 2014: 'brooklyn nine-nine' tayang pada hari minggu ...,1
nasihat grafis bill clinton kepada tim geithner selama krisis keuangan,0
ford akan menggantikan ceo mulally: lapor,0
ford menghormati 50 tahun mobil pony dengan edisi khusus,2
"cirrus logic, inc. (crus) akan mengakuisisi wolfson microelectronics seharga $467 juta",0
para pedagang menantikan pemungutan suara di krimea,0
"seperti yang diketahui oculus, 'penjualan habis' bukan hanya untuk band lagi",2
sanksi akan berdampak pada perekonomian rusia: ecb,0
"pendapatan google kuartal 1 meleset dari target, saham turun 5,7 persen",0
wall st melemah karena komentar bullard dari fed mengenai suku bunga,0
wwe memberhentikan 7 persen tenaga kerja saat jaringan mencapai 700 ribu pelanggan,2
smartthings mempermanis hubnya bagi konsumen dan pengembang dalam upaya untuk memiliki ...,2
perubahan iklim merupakan isu yang sangat penting: plusquellic,2
drama turki memenangkan palme d'or,1
cara menempatkan ford mustang 2015 di atas empire state building: video,2
dikutip: okcupid bermain game dengan hati anda — 'begitulah cara kerja situs web',2
kemarahan terhadap makanan cepat saji ketika para pekerja mcdonald's mendorong upah yang lebih baik,0
marvel akan mengumumkan judul baru besok di 'the view',1
"'sharknado 2: the second one': 5 alasan kami menonton, dijelaskan oleh media sosial",1
8 kolaborasi live jay z yang luar biasa menjelang tur musim panas bersama dengan beyonce,1
es krim gratis hari ini!,1
nokia lumia 1020 vs nokia lumia 1520 – perbandingan harga dan spesifikasi,2
bisakah captain america 3 menghadapi blockbuster batman dan superman?,1
google akan mengakuisisi twitch dengan nilai lebih dari $1 miliar,2
pertunjukan saluran kabel yanks setelah kata-kata kasar pembawa acara di media sosial,1
jari tengah di antara 250 emoji baru segera hadir di ponsel cerdas anda,2
"'draft day' dirusak oleh arah yang salah, dialog yang bodoh",1
pengembang candy crush berupaya menghancurkannya dengan kisaran harga ipo,0
juri 'idol' terbaik (dan terburuk).,1
"eksekutif oculus vr ""terkejut"" dengan reaksi terhadap akuisisi facebook",2
mengintip untuk sarapan dan tidak ada jelly beans selama misa,1
"rihanna men-tweet #freepalestine, menghapusnya setelah 8 menit",1
peringkat tim hortons diturunkan ke kinerja pasar di raymond james (thi),0
juri memvonis pelaku kejahatan dui di gulfport,1
hickenlooper mengurangi prediksi pajak ganja,0
sony exec mengungkapkan koneksi film spider-man 2 / sinister 6 yang menakjubkan,1
ulasan: 'guardians of the galaxy' sungguh luar biasa,1
kapal tanker navy seal di lepas pantai siprus (diperbarui),0
penulis: mencatat resimennya,1
petsmart dapat menjual atau menggabungkan untuk meningkatkan nilai pemegang saham,0
shia labeouf difilmkan mencoba berkelahi dengan pria di luar klub strip sebelum ...,1
minat ott memanas,1
titanfall akan diluncurkan pada 792p di xbox one,2
keluarga selena gomez tidak suka dia menghabiskan waktu bersama justin bieber ...,1
katherine heigl menggugat perusahaan duane reade atas penggunaan foto kepergiannya ...,1
google bekerja pada alat untuk menghapus tautan,2
pencarian mh370 mengarah ke utara pada data pesawat baru,0
analis rw baird membuat alasan untuk google (goog) membeli ebay,0
"saham tergagap, emas bersinar",0
jessica chastain tidak akan menjadi detektif sejati,1
google menduduki peringkat teratas dalam survei kepuasan gaji karyawan,0
"data kuat, mega merger tidak mampu mendorong rekor tertinggi baru di ekuitas as",0
laporan ketenagakerjaan indiana februari 2014,0
lihat apa yang dikatakan atlanta saat ini tentang hal yang harus dilakukan di atlanta hari ini dan ...,1
kendall jenner tampil knickerless dalam balutan gaun belahan paha ganda yang berani di ...,1
george clooney siap pindah ke inggris bersama tunangannya dan memulai sebuah keluarga,1
"zac efron keluar dari pasar, berkencan dengan pemain 'neighbours', halston sage",1
perangkat apple inc. (aapl) akan segera menjadi host microsoft office 365,0
"karyawan nokia india memboikot layanan kantin, beberapa melakukan 'mogok makan'",2
"rihanna, eminem akan melakukan tur bersama musim panas ini sebagai bagian dari rangkaian konser ...",1
kepala energi uni eropa bertujuan untuk memperluas ukraina,0
amy adams baru saja melakukan hal paling berkelas,1
as bingung dengan tiruan kapal induk iran,0
aplikasi berikutnya untuk windows phone menghadirkan terapi ritel ke lumia,2
beyonce — anda pasti harus menjadi pengiring pengantin kim kardashian,1
facebook meningkatkan privasi untuk pengguna baru,2
lanjutkan ke kansas untuk hari-hari terakhir pendaftaran obamacare,0
penyelidikan pv as menyalahgunakan solusi perdagangan: moc,0
undangan pernikahan kim kardashian dan kanye west diduga bocor -- lihat ...,1
brad paisley menghadapi pengunjuk rasa gereja baptis westboro,1
peaches geldof memiliki keinginan mati: sumber,1
pembuat pizza sbarro mengajukan bab 11,0
para ahli keuangan mencoba menghitung dampak nyata dari perubahan iklim,0
bryan caplan tentang parenting dan george mason dengan lebih banyak lagi tentang free banking,0
ketenagakerjaan sektor swasta as melonjak lebih dari perkiraan pada bulan juni,0
"manipulasi pemungutan suara facebook? bukan hanya emosi, ini juga demokrasi",2
spesies dinosaurus baru ditemukan,2
"apple akhirnya membuang ipad 2 non-retina, meluncurkan kembali ipad 4 16gb seharga $399",2
foto: bobby womack selama bertahun-tahun,1
noaa mempelajari apakah paus bungkuk di pasifik utara tengah harus diambil ...,2
remaja ditangkap karena men-tweet 'lelucon' terorisme di american airlines,1
ayah baptis semua dinosaurus yang ditemukan di argentina: kejutan 'terbesar di dunia' ...,2
paus memimpin prosesi jumat agung yang diterangi obor,1
at&t menambahkan htc one(r) (m8) ke portofolio perangkat terkemuka di industri dan ...,2
jenny mccarthy + donnie wahlberg bertunangan - lihat cincin menakjubkannya ...,1
pemenang penghargaan musik sekolah menengah diumumkan,1
'dinosaurus terbesar yang pernah ada' ditemukan di argentina,2
hp akan menyelesaikan tuntutan atas kesepakatan otonomi,0
"penjualan xbox one microsoft (msft) kuat, tapi tidak cukup untuk mengalahkan sony corp ...",2
"forum anti-virus avast diretas, 400.000 pengguna terpengaruh",2
kim dan kanye konfirmasi tur pribadi ke istana versailles untuk pernikahan mereka ...,1
visioner atau gila? pembelian oculus senilai $2 miliar oleh zuckerberg memecah pandangan dunia,2
rekor pengurangan di jaminan sosial seiring melonjaknya klaim pensiun,0
ps4 mengalahkan xbox one selama empat bulan berturut-turut,2
mengapa india memandang ke timur untuk pertumbuhan ekonomi,0
nasional 'mengabaikan dewan terkait perubahan iklim',2
jon hamm datang ke pittsburgh,1
ilmuwan mit mengembangkan materi hidup menggunakan gambar 3-d bakteri,2
ketua the fed melihat sedikit ancaman terhadap stabilitas sistem keuangan,0
"'let's make my bro bangga': kakak paul walker, cody bersumpah untuk melanjutkan ...",1
rolf harris: para ahli berbeda pendapat mengenai lamanya hukuman penjara,1
casey kasem: dj “top” kami,1
4 hal utama yang harus dilakukan untuk menghindari audit,0
orang tua madeleine mccann digagalkan dalam kasus pencemaran nama baik,0
"1,5 juta lebih kendaraan gm ditarik, banyak dibuat di pabrik delta township",0
hidup dalam mimpi! rita ora menari dengan kaftan merah saat dia menghabiskan waktu di ...,1
"harga konsumen as naik 0,4 persen di bulan mei",0
"zillow, merger trulia akan mendominasi pasar",0
bill clinton terkejut dengan sindiran terhadap ceo goldman sachs: 'menggorok lehernya',0
rekap penampilan 9 teratas 'american idol',1
wwdc 2014: segala sesuatu yang perlu anda ketahui,2
perhatian! aplikasi menghadirkan notifikasi pop-up seperti android l ke perangkat android anda,2
para pemilih emmy baru saja melakukan sesuatu yang tidak bisa dilakukan oleh jaringan—menghentikan netflix,1
keuntungan pfizer anjlok 15 persen pada kuartal pertama,0
facebook merilis paket emoticon 'pride' untuk pengguna lgbt,2
bulls tetap memegang kendali saat hari libur semakin dekat,0
piers morgan keluar bertarung,1
poster 'teenage mutant ninja turtles' berisi referensi 9/11 yang malang,1
"rba membiarkan suku bunga ditahan di 2,5 persen",0
"lady gaga penurut, serumah dengan kekasih taylor kinney",1
pengangguran inggris turun seiring dengan peningkatan pra-anggaran,0
"birdman (atau kebajikan ketidaktahuan yang tak terduga), pembukaan festival film venesia ...",1
"pratinjau pendapatan kuartal 2 family dollar stores, inc. (fdo): diturunkan, tapi bimbingan ...",0
microsoft pertama kali keluar dari xbox setelah larangan di china dicabut,2
seorang pemandu sorak texas tech berusia 19 tahun dari cleburne telah menjadi anti-perburuan ...,1
"spoiler the walking dead musim 5: ""kisah beth belum berakhir""",1
harrison ford terluka di set 'star wars: episode vii': aktor diterbangkan ke rumah sakit ...,1
tulang paha yang besar mungkin berasal dari dinosaurus terbesar yang pernah diketahui,2
'point of no return': nasa mengatakan runtuhnya lapisan es di antartika barat adalah ...,2
album baru michael jackson 'xscape' akan hadir mei ini!,1
seberapa rendahkah gm jika menghadapi tuntutan pidana?,0
"inilah mengapa anda bisa melihat ""bulan darah"" malam ini",2
hayden panettiere sedang menantikan anak pertama dengan tunangannya,1
revolver wyatt earp colt digunakan di ok corral gun fight in tombstone dijual seharga ...,1
"kebanyakan kota gagal dalam pedoman polusi udara, kata pbb",2
lockheed martin + usaf—tolong pagari saya dengan pelacakan yang lebih baik (satcom),0
"yahoo! inc., pendapatan intel corporation memacu lompatan saham silicon valley",0
zendaya coleman tidak ingin menjadi aaliyah! keluar dari film biopik!,1
ubisoft tentang bagaimana ai chicago akan bereaksi terhadap anda ketika anda mengalami 'panas' di watch dogs,2
"rpt-tiongkok menyatakan ""ketidakpuasan yang kuat"" terhadap tarif tenaga surya as",0
perhatikan: justin dirty dances bersama selena,1
air mata untuk argentina,0
"breaking: josh elliott meninggalkan abc news untuk nbc sports, amy …",1
reboot 'full house' mungkin akan segera terjadi,1
laba kuartal 3 pasar makanan utuh meningkat - fakta singkat,0
laporan: kantor pusat mobil fiat chrysler pindah ke london,2
the sopranos: penulis skenario david chase membanting kisah seputar tony ...,1
pasukan rusia bersiap meninggalkan daerah perbatasan ukraina: laporan media,0
membaiknya perekonomian as dapat mengakhiri program stimulus,0
"drone hampir menabrak jet us airways di florida pada bulan maret, kata faa",0
twitter kembali online setelah pemadaman singkat,2
saham berjangka tergelincir karena data tiongkok yang lemah,0
"madonna kembali menyutradarai, akan membawakan 'adé: a love story'!",1
"sterling menguat, suku bunga berjangka menunjukkan kenaikan boe sebelum akhir tahun",0
"penjualan rumah baru di as anjlok 14,5 persen di bulan maret",0
gerhana bulan total akan menghadirkan 'bulan darah' yang langka ke langit malam,2
data manufaktur yang mendukung mengangkat sentimen terhadap logam,0
kapitalis ventura draper memenangkan lelang bitcoin us marshals - vaurum,0
crytek akan memamerkan dukungan cryengine linux di gdc,2
"apple meluncurkan imac 21,5 inci entry-level baru, mulai dari rs. 79900",2
google glass bisa menjadi sangat keren dengan desain oakley dan ray-ban,2
reli emas akibat kecelakaan malaysia airlines menyalakan kembali kekhawatiran rusia-ukraina,0
perhatikan: mengapa anak berusia 5 tahun yang berharga ini tidak ingin adik bayinya tumbuh besar,1
seperti inilah penampakan 'blood moon' tadi malam,2
yen menguat di asia karena investor berhati-hati menantikan pertemuan ecb,0
lindsay lohan melaporkan keguguran,1
jangan bicarakan rekor harga saham kepada pemilik saham ini,0
semuanya bohong: gosling dan mcadams saling membenci saat syuting ...,1
new jersey kehilangan 3.700 pekerjaan pada bulan februari,0
"demo watch dogs pc pertama dirilis, temukan perbedaannya",2
ahli biologi konservasi membuat daftar spesies paling berharga untuk melindungi mereka dari kepunahan,2
michael jackson - xscape (ulasan album),1
sunpower dan google menginvestasikan $250 juta dalam sewa panel surya perumahan,0
google glass tersedia untuk dibeli hari ini,2
amazon prime music vs. spotify: bukan kontes,1
iran membantah ceo facebook mark zuckerberg dipanggil ke pengadilan,2
pernikahan kanye dan kim tertunda karena pranikah,1
bintang hedge fund ackman ingin botox sebesar $47 miliar,0
t-mobile meluncurkan streaming musik gratis tanpa batas,2
kim kardashian & kanye west adalah pasangan kontras di ny setelah mereka ...,1
"juri as menghukum takeda, eli lilly dengan penalti $9 miliar (pembaruan)",0
bos pfizer mencoba menenangkan keadaan atas usulan pengambilalihan astrazeneca senilai £60 miliar,0
badan perlindungan lingkungan mengatakan kepada kongres bahwa mereka juga kehilangan email,0
pembaruan perusahaan (nasdaq:cmcsa): divestasi comcast mungkin bernilai ...,2
saham as dibuka hampir datar menjelang data kepercayaan konsumen,0
"di samudra arktik, para ilmuwan mengukur gelombang seukuran rumah",2
pembaruan: aktor star wars harrison ford dibawa ke rumah sakit john radcliffe setelah ...,1
zendaya menarik diri dari film biografi aaliyah lifetime beberapa hari setelah keluarga yang marah bersumpah untuk berhenti ...,1
tingkat pengangguran va. turun ke 5 persen di bulan januari,0
menjadikan nasa sebagai pion politik bukanlah cara untuk menang di luar angkasa,2
pengasaman laut bisa menimbulkan masalah bagi alaska,2
"resensi film: ""captain america: the winter soldier""",1
kantor microsoft di tiongkok dikunjungi untuk melakukan penyelidikan antimonopoli,2
aaa memperkirakan sebagian besar perjalanan pada tanggal 4 juli sejak 2007,0
wah! 26 dampak asteroid berskala bom atom sejak tahun 2000,2
kedutaan besar tiongkok mendesak filipina menghentikan tindakan provokatif,0
tidak ada biaya dalam insiden telepon bieber,1
"suntrust membayar hampir $1 miliar atas penyitaan, praktik hipotek",0
fitch berencana tarik united services automobile association & insurance ...,2
rumor menyarankan tanggal peluncuran microsoft surface pro 3 akan datang minggu depan,2
dua penemuan luar angkasa yang menakjubkan dapat sepenuhnya memikirkan kembali cara kita memandang ...,2
“pernikahan yunani besar saya yang gemuk 2″ diumumkan,1
lirik bob dylan terjual seharga $2 juta di lelang,1
semua mata tertuju pada austin saat motogp mendarat di as,2
saham-saham as melemah,0
"amazon, twitter bekerja sama untuk #amazoncart: tambahkan item ke keranjang belanja anda dengan ...",0
wall street optimis karena komentar yellen,0
samsung menambahkan solusi anti-pencurian ke ponsel,2
ulasan 'sabotase': arnold schwarzenegger akhirnya menemukan proyek yang berharga,1
google 'akan menampilkan set-top box televisi baru di i/o hari ini',2
bagaimana kartu-kartu ini berubah?,1
"zac efron, michelle rodriguez bersantai dan berciuman saat berlibur di sardinia",1
amazon meluncurkan smartphone “telepon api”,2
klaim pengangguran as berada pada level terendah sejak mei 2007,0
rupert murdoch memberi tahu politisi bahwa bisnislah yang paling tahu di konferensi b20,0
j.k. tindak lanjut rowling tentang harry potter akan lebih besar dari yang pernah anda bayangkan,1
"samsung menetapkan peta jalan untuk perangkat wearable yang dapat memantau kesehatan, dimulai dengan simband",2
fm austria menyuarakan dukungan untuk south stream,0
"ulasan htc one m8 memuji perangkat keras, desain luar biasa, tetapi tidak terkesan dengan duo ...",2
produsen mobil melihat kenaikan penjualan di as pada bulan mei,2
demonstran ditangkap di kantor pusat google,2
bos gm: maaf,0
"""film dominique strauss-kahn"": sangat tangguh di dsk"".",1
25 gambar baru menakjubkan dari 'guardians of the galaxy' marvel,1
yen menguat di asia setelah saham as melemah,0
pemeran & pembaruan film 'hercules' 2014: trailer baru menampilkan model irina shayk ...,1
teknologi wearable dari microsoft memungkinkan pakaian mengisi daya ponsel,2
badan keamanan menyelidiki penjemputan ram,2
tina fey menepis rumor sekuel 'mean girls',1
"channing tatum, 'jupiter ascending' mila kunis ditunda hingga februari 2015",1
cosmos: mengejar komet,2
hari kerucut gratis ben & jerry 8 april: cara mendapatkan es krim gratis dan ...,1
"dalam kebangkitan epik alkitab, 'nuh' menemukan lautan yang ganas",1
gm menarik kembali 33.000 chevy cruz karena kantung udara yang rusak,2
mahkamah agung memutuskan bagi lembaga penyiaran yang berselisih dengan aereo inc.,2
"android auto, android tv, android wear tidak akan memiliki kustomisasi oem besar",2
gerhana bulan akan muncul selasa pagi,2
kesepakatan gas rusia-tiongkok bukanlah pukulan bagi lng kanada,0
"samsung galaxy tab s: desain, layar, kamera, baterai dan perangkat lunak",2
pembaruan windows 8 mengembalikan desktop,2
"pink floyd akan merilis album baru pada bulan oktober, kata istri david gilmour",1
amazon menggoda kemungkinan pengungkapan set-top box untuk 2 april,2
kim kardashian ingin hamil lagi tahun ini,1
jenazah casey kasem masih belum dikuburkan,1
general motors memperluas daftar penarikan mereka,2
2 hal yang perlu diperhatikan untuk ipo box mendatang,0
fitur peta google baru memungkinkan pengguna melihat ke masa lalu,2
tur bangerz miley cyrus menghantam london: menyenangkan untuk semua atau terlalu twerk?,1
perubahan mata trian di bny mellon,0
"penarikan kembali menjadikan total penarikan perusahaan pada tahun ini menjadi 48, mencakup lebih dari 20 ...",2
jessica simpson emosional menjelang pernikahan,1
"vodafone menghapus £6,6 miliar dari nilai operasi eropa",0
apa yang diharapkan saat alcoa memulai musim pendapatan hari ini,0
spoiler: simon kinberg menjelaskan adegan post credit 'x-men: days of future past',1
darden memecat 'segelintir' pekerja kantor pusat,0
oneplus one secara resmi diumumkan dan merupakan 'pembunuh unggulan 2014',2
"update 2-kiss, nirvana, hall dan oates dilantik oleh rock and roll hall of fame",1
antisipasi pemotongan pembayaran medicare advantage plan menjadi marjinal ...,0
"pekerja pemerintah as berhutang $3,3 miliar dalam tunggakan pajak pada tahun 2013: irs",0
"'godzilla' menghasilkan $107 mm akhir pekan ini, jadi akan ada sekuelnya",1
audi akan memperkenalkan apple carplay ke amerika utara pada tahun 2016,2
bintang 'girls' allison williams akan memainkan peter pan di 'peter pan live',1
10 film alkitab lebih aneh dari nuh,1
s&p 500 melampaui level 2000 untuk pertama kalinya,0
persyaratan layanan terbaru google merinci pemindaian email,2
"[tonton] julia roberts, emma stone, dan ashton kutcher membaca arti lucu ...",1
musikal langsung 'grease' akan disiarkan di fox pada tahun 2015,1
larry page dari google berbicara tentang menghentikan 40 jam kerja seminggu,2
saham: ini adalah pertunjukan janet yellen minggu ini,0
michael egan membatalkan gugatan ketiga,1
equifax mengumumkan perluasan platform perdagangan selulernya,2
kate membantu george mengambil langkah pertama saat pangeran berjalan-jalan,1
komentar: matinya inflasi | tes tesco clarke,0
"rekap ""the voice"": putaran pertempuran dimulai, dan menjadi penuh kekerasan",1
vokalis gwar david brockie ditemukan tewas,1
"android mungkin menjual lebih banyak dari iphone, tapi pengembang menghasilkan lebih banyak uang dari aplikasi ios",2
"pemeran dan penulis the walking dead berbicara tentang 'eksplosif', 'brutal', 'mendebarkan' musim 5",1
tepat hari kerajaan,1
peneliti facebook meminta maaf karena menguji respons emosional pengguna terhadap postingan,2
uber dinyatakan legal di inggris oleh tfl,0
apakah malaysia airlines penerbangan 370 jatuh karena kekurangan bahan bakar?,0
"pemasok cupcake crumbs bake shop menutup la, toko lainnya",0
spesies burung yang punah memiliki lebar sayap pesawat tempur perang dunia i,2
"tayang perdana divergen: kate winslet memamerkan tubuh pasca-bayi, shailene woodley dan ...",1
tempat pemogokan pilot lufthansa,0
yahoo! kesepakatan dengan alibaba mungkin menjadi tanda stabilitas,2
pertarungan pelat rias '0ink' bisa dibawa ke badan legislatif indiana,2
"islandia menurunkan peringatan penerbangan, laporan letusan gunung berapi salah",2
"sons of guns dibatalkan setelah bintang will hayden didakwa melakukan pemerkosaan, anak ...",1
food for thought berbicara dengan a.turner & son of aldershot dan ray rowley dari guildford,1
kesempurnaan purim: madonna menyalurkan karakter khaleesi 'game of thrones',1
sony menarik kembali beberapa laptop vaio,2
kapten yang lebih gelap,1
video: grup alibaba tiongkok ingin mengumpulkan $1 miliar dalam ipo,0
ketakutan terburuk kim kardashian? bintang memberitahu penggemar “jangan percaya apa yang anda lihat”,1
"update 2-pendapatan burberry melonjak, melihat keuntungan terpukul oleh pound yang kuat",0
pfizer memberikan komitmen yang mengikat secara hukum atas pekerjaan penelitian dan pengembangan,0
nominasi mtv vma 2014: penghinaan & kejutan,1
"membentuk dewan mediasi, obama memaksa pekerja kereta api komuter philadelphia ...",0
peter dinklage berbicara tentang adegan final game of thrones musim 4 yang penting dari tyrion,1
pengakuan seorang ratu pemeran pengganti: ray j menawarkan sisa rekaman seks kimye sebagai ...,1
eksperimen facebook mendapat keluhan dari grup privasi,2
demi lovato tentang masalah masa lalu: 'saya tidak seperti mobil - saya tidak bisa diperbaiki',1
kebangkitan 'a raisin in the sun' mendapat banyak anggukan dari tony,1
data pribadi dicuri dari situs cra menggunakan bug heartbleed,2
fed mengklarifikasi panduan mengenai suku bunga jangka pendek,0
comcast mengklaim netflix memperlambat streaming videonya sendiri,1
jalan raya timur 4.800 kaki yang penting tetap ditutup karena dukungan miring ...,0
ketakutan tiongkok mendominasi ktt asean,0
"""cord-nevers"": mengapa comcast akan mempertimbangkan kesepakatan dengan apple",2
"lady gaga & tony bennett ungkap video musik 'anything goes', umumkan ...",1
tawaran pfizer untuk astrazeneca: inggris mengambil bagian dari daftar pengambilalihan perancis,0
"michael jace, polisi yang berkonflik di 'the shield,' dicurigai membunuh istri",1
kim kardashian berbicara tentang pernikahannya dengan kanye west untuk pertama kalinya: 'kami akan ...,1
"honda, yang lain menarik 2,9 juta kendaraan lainnya karena cacat kantung udara",2
rekap snl: andrew garfield yang menakjubkan,1
"mesin penjual pot- ini berteknologi ""tinggi"" (dengan video)",0
'x-men: days of future past' merilis trailer kedua,1
x factor 2014: miley cyrus menghina simon cowell karena menilai peran,1
ratusan anak bertanya-tanya apa isi telur paskah,1
aplikasi baru membantu anda menemukan kemiripan dengan fido,2
"kiss, nirvana, e street band bergabung dengan rock and roll hall of fame; sepatu bebek hillary ...",1
ultimate warrior: penyebab kematian terungkap sebagai serangan jantung yang fatal,1
3 pelajaran dari s&p 2000,0
"kapal nelayan vietnam ditabrak, ditenggelamkan oleh kapal tiongkok",0
"universal pictures membagikan cuplikan 'fifty shades', 'fast', 'dumber'",1
sarah palin berpikir dia sempurna untuk pemandangan itu,1
komunitas metal berduka atas hilangnya dave brockie dari gwar,1
"verizon mengumumkan xlte – didukung blackberry q10, z30",2
apakah cuomo yakin dia bisa menghentikan merger twc-comcast?,0
branson ikut memboikot hotel karena ikatan hukum syariah,1
at&t bekerja pada internet berkecepatan sangat tinggi,2
abbvie kembali mempermanis tawaran pengambilalihan untuk shire,0
shelton berencana istirahat untuk lambert setelah minggu yang berat,1
amazon melaporkan keuntungan tipis,0
"lima empat pertanyaan, atau: mengapa kita hanya minum coke dari houston di ...",1
warga filipina dan vietnam memprotes tindakan tiongkok di manila,0
"symantec memecat ceo, saham anjlok",0
ulasan mad men musim 7 “pelarian”,1
perjalanan yahoo di tertinggi alibaba - blog analis,0
tengah hari as: emas datar,0
chris harrison: jangan menahan nafas untuk sarjana gay atau gemuk,1
pound melonjak terhadap dolar karena petunjuk kenaikan suku bunga dasar,0
video: audra mcdonald menyanyikan yahoo! jawaban pada jimmy fallon,1
pakar: pencarian kehidupan di luar bumi belum berakhir,2
box berupaya mengumpulkan $250 juta dalam ipo,0
"enak! brands, inc. (yum) mengakhiri hubungan dengan osi; catatan penting...",0
para pekerja mcdonalds menyerbu kantor pusat di chicago untuk memperebutkan gaji,0
"google bermitra dengan ray-ban, oakley untuk kacamata glass",2
"sony terkena serangan cyber, ancaman bom",2
anggota dewan akan mengambil ice bucket challenge,1
ketua fed mengisyaratkan sikap yang lebih agresif terhadap perbankan,0
lebih cerdas > saran > 7 tips dan trik untuk memaksimalkan samsung galaxy s5 anda,2
"alarm palsu! kim kardashian tak berambut pirang lagi, dia baru saja ...",1
tempat membeli samsung galaxy s5: harga galaxy s5 dan tawaran terbaik inggris untuk ...,2
aereo mendapat harinya di hadapan mahkamah agung as,1
kendall dan kylie jenner menjadi tuan rumah muchmusic video awards 2014 di toronto,1
miliarder tiongkok chen guangbiao dikritik karena aksi publisitas tunawisma ...,0
apa yang salah dengan cisco dan ibm saat ini? salahkan nsa,0
toko kaset terbaik di bay area masih beroperasi,1
"sebagian besar setuju dengan para ilmuwan tentang merokok, lebih sedikit lagi yang percaya pada big bang, evolusi, dan pemanasan",2
kepercayaan konsumen meningkat,0
massa kritis: campuran,1
penggemar radio ham mengadakan field day akhir pekan ini,2
pemindai sidik jari samsung galaxy s5 digagalkan oleh peretasan,2
george takei bergabung dalam parade pride di seattle,1
"bullard dari fed memperkirakan inflasi sebesar 2,4 persen pada akhir tahun 2015",0
kim kardashian dan kanye west berbulan madu di irlandia,1
lorde akhirnya bertemu george brett,1
brooks wheelan mengumumkan dia telah dipecat dari snl,1
starbucks bereksperimen dengan burger,0
"semburan api matahari mengganggu komunikasi di bumi, dapat menimbulkan gelombang kejut pada hari jumat ...",2
investigasi layanan perlindungan anak will smith: tip anonim tentang ...,1
proposal kasino akan diserahkan senin di wilayah ibu kota,0
christina ricci sedang hamil! debutkan baby bump-nya di lax!,1
tuan dan nyonya smith 2? brad pitt dan angelina jolie berencana bintangi film bersama ...,1
apple meluncurkan iphone 5c 8gb yang lebih murah untuk meningkatkan penjualan yang lesu,2
shia labeouf tidak masuk rehabilitasi meski ada laporan,1
ponsel android terbaik juli 2014,0
facebook mengklarifikasi eksperimen psikologi kontroversial,2
piring terbang nasa lepas landas,2
industri maskapai penerbangan mungkin dikenakan premi asuransi lebih tinggi,0
google membicarakan kaca untuk pekerjaan,2
kesempatan yang tak terbatas: disney memerintahkan penghancuran alam semesta... semacam itu,1
gwyneth paltrow menyarankan ibu bekerja 9-to-5 lebih mudah daripada bintang film,1
downey jr memecah keheningan,1
negara mana yang membuat justin bieber kesal sekarang?,1
"harrison ford melewatkan 8 minggu syuting ""star wars"".",1
dre dan ice cube mengungkap pemeran biopik nwa,1
mini-seri fx 'fargo' mendapat peringkat awal yang baik,1
"aktor ""shield"" michael jace didakwa atas kematian istrinya",1
"hp disarankan untuk menuntut eksekutif otonomi, gugatan pemegang saham terungkap",0
adegan pemerkosaan game of thrones: george r. r. martin mengatakan 'keseluruhan dinamika' adalah ...,1
perguruan tinggi as menawarkan kelas miley cyrus,1
idol chatter: alex preston naik peringkat american idol,1
coachella 2014: the knife menembus skeptisisme di outdoor theater,1
"deutsche menghilangkan kekhawatiran modal dengan €8 miliar, kenaikan batas mendadak yang didukung qatar",0
