text,label
amazon akan meluncurkan ponsel cerdas?,2
perusahaan as masih mengejar shire,0
kris jenner: mencoba menjadi seperti putrinya?,1
apa arti kemitraan apple dan ibm bagi microsoft?,2
tips terakhir-kedua bagi penunda pajak,0
khotbah komandan bebek menandai kaum homoseksual sebagai pendosa,1
pixar bergerak maju dengan 'cars 3′ (meh) & 'the incredibles 2′ (ya!),1
review 'divergent': mampukah shailene woodley membawakan adaptasi filmnya?,1
carilah draft stock quarterback aj mccarron yang naik,1
perbarui pendapatan 2-cbs meleset dari perkiraan pada iklan yang lebih rendah,0
bersiaplah untuk gerhana pertama tahun ini,2
yuan melemah terhadap greenback setelah ekspor tiongkok turun,0
rumor pacar baru lea michele sama sekali tidak seperti yang kami harapkan,1
tanda-tanda pertumbuhan yang stabil mengangkat saham dan obligasi eropa,0
s&p 500 membatasi penurunan dua hari terburuk sejak juni di tengah kemerosotan teknologi,0
spacex berhasil mendarat di bumi untuk pertama kalinya. apakah mars berikutnya?,2
selebriti membaca tweet jahat tentang diri mereka sendiri di 'jimmy kimmel live',1
"jaringan restoran as, pf chang's, mengonfirmasi pelanggaran keamanan",0
apple isyaratkan sapphire iphone 6 dengan paten terbaru,2
"saham mengalahkan: facebook inc (nasdaq:fb), bio blast pharma ltd (nasdaq:orpn ...",2
"video game teratas 2014 & tanggal rilis untuk xbox one, ps4, pc judul: 5 teratas ...",2
slc mengadakan acara pra-pemutaran 'game of thrones',1
saham twitter turun 10% karena membukukan kerugian $132 juta,0
foto karpet merah: selebriti di mtv movie awards 2014,1
pekan suci menghubungkan umat kristiani dengan sengsara yesus,1
lebih banyak bukti bahwa obamacare berhasil,0
apakah ryan gosling akan menjadi seorang ayah? eva mendes mungkin berusia tujuh bulan ...,1
wall street optimis karena komentar yellen,0
richard linklater: “ini sesuai dengan kepribadian saya untuk berkolaborasi dengan masa depan yang tidak diketahui”,1
lindsay lohan melaporkan keguguran,1
polisi menemukan maserati milik miley,1
hkma waspada karena mempertahankan intervensi pertama di pasar mata uang dalam 18 bulan,0
jack white memecahkan rekor rekor studio-ke-toko tercepat di dunia,1
htc one (m8) tersedia 1 april di australia,2
penulis adrian mole townsend 'meninggal setelah sakit sebentar',1
alibaba mengajukan ipo di as,2
phil collins berbicara dengan beamer tentang donasi alamo,1
"kaus kaki 'captain america' box office, mata bentrokan besar",1
euro volatil pada manufaktur,0
penawaran family dollar mendekati rekor terlihat berlaku: m&a nyata,0
kerja keras blackberry yang panjang dan keras kembali ke kehormatan,0
"konektivitas te untuk membeli spesialisasi pengukuran seharga $1,7 miliar",0
"perubahan iklim: cnn mengabaikannya, fox berbohong tentangnya",2
"perusahaan teknologi dan citigroup menarik saham as lebih rendah - bisnis, hukum pemerintah ...",0
michael chiklis bergabung dengan pemeran american horror story,1
ceo target adalah korban terbaru kejahatan dunia maya,0
slip-up lemari pakaian kim kardashian: memperlihatkan puting melalui atasan tipis,1
"tonton: trailer orange is the new black season 2 telah hadir, kami bersemangat untuk menontonnya ...",1
ecb memantau dampak tindakan anti-deflasi,0
comic-con merayakan ulang tahun batman,1
kim kardashian mengungkapkan proyek terbarunya: game kim kardashian!,1
melihat ke depan dalam perekonomian global,0
virgin mobile usa meluncurkan virgin mobile custom dengan kontrol orang tua,2
beyoncé dan solange mengambil langkah di acara karpet merah pertama bersama ...,1
"katy perry luncurkan label baru, tandatangani ferras -- dengarkan duet baru mereka!",1
ibu paul walker mengajukan perwalian atas putri sang bintang,1
gedung putih membantah membayar perempuan lebih rendah dibandingkan laki-laki,0
laporan mengklaim tiongkok telah memblokir akses ke flickr di tengah protes pro-demokrasi,0
peaches geldof meninggal pada usia 25: bagaimana surat kabar melaporkan kematian yang mengejutkan ...,1
"saat piala dunia dimulai, inilah brasil dari luar angkasa",2
astaga! google tampaknya menganggap iklan di mana pun adalah masa depan...bahkan di termostat...,2
yunani memberikan pengembalian yang menjanjikan ke pasar obligasi,0
inggris dan jerman mengatakan reformasi ue harus adil bagi anggota non-euro - ft,0
euro kalah terhadap dolar yang lebih kuat,0
ketenagakerjaan sektor swasta as melonjak lebih dari perkiraan pada bulan juni,0
"billy dee williams dari star wars menari bersama storm troopers, ewoks - tonton",1
ipad yang lebih besar akan segera hadir,2
"oppo find 7 memiliki layar qhd, mengambil gambar 50mp yang luar biasa",2
berita 'the good wife' musim 5: julianna margulies berjuang menahan ...,1
"survei mengkonfirmasi peningkatan pendaftaran asuransi kesehatan - wboc-tv 16, delmarvas ...",0
bbc mengumumkan seri keempat spesial sherlock,1
apple tidak akan memiliki dasbor dengan carplay,2
zach galifianakis akan kembali ke tv dalam komedi fx,1
"laporan: apple akan membeli beats by dre seharga $3,2 miliar",0
"meskipun ada kekhawatiran mengenai obamacare, perusahaan-perusahaan besar tidak mengabaikan kesehatan ...",0
kris jenner makan siang bersama perencana pernikahan putrinya kim kardashian,1
"tesla menambahkan pelindung keselamatan, fbi mengakhiri penyelidikan; dan apakah reno terdepan untuk gigafactory?",2
"john pinette meninggal: komedian berusia 50 tahun, aktor ditemukan tewas di kamar hotel",1
pertempuran cinderella bergaya modern: duchess of cambridge kate ...,1
perombakan bank besar di bank of england,0
pendiri web berners-lee menyerukan undang-undang hak online,2
perburuan pesawat hilang: banyak objek terlihat,0
aksesori pengisian daya nirkabel resmi samsung galaxy s5 kini tersedia untuk ...,2
apakah whiting petroleum corp baru saja membeli kodiak oil and gas corp dengan harga murah?,0
bryan singer dikabarkan punya bukti dia tidak berada di hawaii karena dugaan seksual ...,1
ulasan: chemistry komik yang terinspirasi di '22 jump st',1
sidang caterpillar berubah menjadi perdebatan mengenai peraturan pajak,0
google chromecast bersiap untuk rilis di inggris,2
"mengapa deutsche bank menegaskan kembali saham ford (p) sebagai ""beli""",0
"will ferrell, chad smith tampil mirip drum",1
the music man akan menjadi pertunjukan musikal nbc berikutnya,1
"ulasan film: 'transformers' baru keras, panjang, menggembung, dan konyol - tetapi penggemar tidak akan peduli",1
vokal britney spears yang belum diedit bocor secara online. william orbit membela penyanyi itu!,1
"cerobong asap kembali hitam, saham industri ambil bounty etf (2)",0
ecb siap untuk mengambil tindakan terhadap perekonomian bulan depan suku bunga utama tetap dipertahankan di eropa,0
"pengontrol xbox one pada akhirnya akan mendukung pc, kata bos microsoft",2
mengingat penulis buku anak-anak walter dean myers,1
obama makan siang bersama hillary clinton,0
penyanyi country california utara kevin sharp meninggal pada usia 43 tahun,1
data as yang kuat menahan euro,0
cfpua - area air minum yang tidak terkena dampak tumpahan abu batubara,0
video: inggris mengangkat aktris hollywood angelina jolie sebagai wanita kehormatan,1
"dalam 'tammy,' melissa mccarthy kembali ke akar midwestern",1
"sutradara edgar wright, yang paling lama bekerja dengan marvel, berhenti dari film 'ant-man'",1
penjualan bersih urban outfitters melemah di kuartal pertama,0
"perusahaan-perusahaan besar di silicon valley menyetujui perjanjian perekrutan senilai $324,5 juta",2
"""kebanggaan peziarah menghasilkan tawaran $5,58 miliar untuk hillshire"".",0
pm jepang dan australia menandatangani perjanjian perdagangan bebas dasar,0
"lenovo menarik kembali paket baterai thinkpad di as, kanada karena bahaya kebakaran",2
harga treasury naik jelang keputusan fed,0
vietnam dan tiongkok saling bertukar serangan setelah kapal nelayan vietnam tenggelam,0
rumah lelang diablo 3 akhirnya ditutup: blizzard menghilangkan fitur yang dibenci ...,2
beli saham red hat sebelum pendapatannya sebelum menjadi panas,2
kim kardashian & kanye west adalah pasangan kontras di ny setelah mereka ...,1
american idol top 2: kami “tidak peduli siapa yang menang” musim 13 [wawancara],1
"box office: 'surga itu nyata' mengumpulkan $3,7 juta pada hari rabu"".",1
celah $10 miliar: akankah general motors benar-benar mengabaikan wajib pajak yang sama ...,2
chris harrison mengatakan pria gemuk & gay tidak perlu mendaftar ke 'sarjana',1
"woody allen mengatakan dia tidak ingin ada ""gangster hitam"" untuk klub kapasnya ...",1
apa pinjaman pelajar pertama?,0
"penjualan mobil thailand anjlok 40,5%: toyota",0
panel iklim menyerukan 'pencerahan',2
yang mengejutkan hari ini: ryan gosling dan rachel mcadams saling membenci di ...,1
nick carter menikahi pacar lamanya,1
kroger mengonfirmasi akuisisi vitacost senilai $280 juta,0
"kapal meninggalkan pelabuhan pemberontak libya membawa minyak, kata pejabat tersebut",0
"piketty blog langsung: review ulasan, pt. 2",0
twitter menambahkan penandaan foto dan berbagi '4 foto dalam satu tweet',2
laporan senat menunjukkan bagaimana operator mengumpulkan jutaan dolar dari kepadatan penumpang,2
perkiraan teratas hasil twitter,0
keuntungan samsung turun karena penjualan ponsel pintar melambat,0
gwen stefani akan melatih 'the voice' musim depan di kursi christina aguilera,1
kisah adopsi gay (phony) akan hadir di 'dua setengah pria',1
pratinjau google i/o 2014: konferensi pengembang memiliki desain dan ...,2
madonna memamerkan rambut ketiaknya yang mengesankan,1
"“itu saja, teman-teman” saat google glass terjual habis pada hari pertama",2
ginnifer goodwin menikahi josh dallas dalam upacara intim: dongeng kehidupan nyata,1
'true blood' musim 7: jason dan eric akhirnya berkumpul dalam pembicaraan tentang seks ...,1
beranda whatson cannes: 'dewa putih' memenangkan hadiah un sure regard,1
kaley cuoco: hubungan asmara superman itu gila,1
video: gwyneth paltrow dan chris martin berpisah baru dalam sebuah pernyataan yang diposting di iron ...,1
klaim pengangguran mingguan as meningkat di tengah membaiknya pasar,0
dunia belum siap menghadapi perubahan iklim: para ahli,2
vermont menaikkan taruhan pada makanan hasil rekayasa genetika,0
reboot serial 'the magic school bus' akan hadir di netflix,1
"beri saya streaming video tanpa batas, operator",2
kim kardashian menegaskan bahwa dia belum menikah dengan kanye di tengah rumor bahwa mereka ...,1
dolar australia stabil jelang keputusan suku bunga rba,0
koktail instan naik turun setelah debut kejutan,1
polisi denver mengeluarkan tuntutan terhadap penjaga keamanan pada rapat umum 20/4,1
pasar menguap setelah pernyataan fed,0
review film: mantan aktor 007 pierce brosnan kembali menjadi mata-mata di 'november man',1
ulasan film: pembersihan: anarki,1
ahli biologi konservasi membuat daftar spesies paling berharga untuk melindungi mereka dari kepunahan,2
ulasan 'extant': penayangan perdana serial sinematik halle berry yang luar biasa,1
gm menarik kembali 33.000 chevy cruz karena kantung udara yang rusak,2
penggemar macklemore kesulitan mengenali ryan lewis di jimmy fallon baru ...,1
"archer daniels mengakuisisi rasa wild dengan uang tunai $3,1 miliar",0
"kekurangan komponen melanda alcatel-lucent, nokia",0
louis tomlinson 'membalas manajemen one direction' saat penggemar membakar konser ...,1
peneliti keamanan internet menggunakan bug heartbleed untuk menargetkan peretas,2
"kisah kesengsaraan gwyneth paltrow, anda hampir dapat mendengar musik biola sebagai latar belakangnya",1
credit suisse group ag: credit suisse mengumumkan penyelesaian litigasi fhfa ...,0
suku bunga hipotek saat ini: suku bunga hipotek bank of america untuk 19 maret,0
"setelah kebangkitan euroskeptis, para pemimpin ue mulai terlibat perselisihan",0
idris elba menyambut bayi laki-laki,1
new kids on the block di kapal pesiar kini menjadi reality show,1
tren video game diharapkan di e3,2
aktivitas pra-pasar menunjukkan keuntungan bagi royal dutch shell (rds.a),0
aktor hampshire colin firth menarik diri dari peran hollywood,1
beyonce dan jay-z tampil mengejutkan di coachella,1
google memperkenalkan perangkat lunak jam tangan pintar android,2
tiga ditangkap di luar rumah swift,1
angelina jolie mengatakan tidak akan mengubah keamanan di karpet merah pasca serangan brad pitt,1
eksekutif wwe dan hall of famer pat patterson keluar sebagai gay di 'legends ...,1
"video: jennifer aniston, sandra bullock ejek handler chelsea di final ...",1
shia labeouf rehab stay - aktor mencari bantuan,1
tuntutan pidana terhadap gm merupakan kasus yang sulit dibuktikan,2
peringatan apollo 11: nasa 'cukup percaya diri' selama peluncuran misi ke bulan ...,2
"harry potter sudah menikah, menjadi abu-abu dalam tulisan rowling yang baru",1
"facebook inc. mengatakan ""game aktif!""",0
"zillow membeli trulia dalam kesepakatan $3,5 miliar untuk menciptakan raksasa real estate online",0
gedung putih akan mengungkap peringatan iklim yang mengerikan dalam laporan baru,2
kemajuan sel surya: menghilangkan timbal dari sel yang menjanjikan,2
"twitter berbagi lonjakan setelah pendapatan mengalahkan, panduan",2
tonton blue ivy dancing hingga beyonce's flawless saat dia tampil di mtv ...,1
saham alibaba akan dicatatkan di nyse,0
selamat telur paskah! kembalinya clippy dari microsoft,2
"bg group akan menjual 62,78% saham pipa gas cats senilai $954 juta - update",0
"produsen obat asal jepang, takeda, mengatakan akan melawan pesanan ganti rugi as sebesar usd 6,0 miliar",0
apakah led zeppelin mencuri intro 'stairway to heaven'?,1
"pratinjau pendapatan microsoft: strategi 'mobile first, cloud first' satya nadella di ...",0
tindakan keras polisi terhadap mengemudi dalam keadaan mabuk untuk akhir pekan cinco de mayo,1
"""bring out the gimp"": pria bertopeng pulp fiction berbicara",1
antisipasi pemotongan pembayaran medicare advantage plan menjadi marjinal ...,0
letterman mengomentari kepergian craig ferguson dari “the late ...,1
juri membahas detail pertimbangan sidang steinberg,0
starbucks mendunia dengan stasiun pengisian nirkabel,2
handset dan perangkat wearable lenovo windows phone mungkin tiba tahun ini,2
twitter membuat beberapa karyawannya kaya saat ini,0
perdana menteri tiongkok li meremehkan risiko utang,0
"bobby womack, penyanyi dengan aksi kedua yang berani, meninggal dunia",1
australia dan jepang menandatangani kesepakatan perdagangan besar-besaran,0
"ars technica: youtube mengumumkan dukungan 60 fps, tip, dan “creator studio ...",2
seorang karyawan bp menjual seluruh sahamnya segera setelah mengetahui bagaimana bp meremehkan ...,0
ponsel pintar htc one membantu perusahaan taiwan kembali meraih keuntungan,0
rolf harris: tuduhan terhadapnya,1
microsoft mengakhiri dukungan windows xp hari ini,2
"kebocoran spesifikasi lg g3: ui layar beranda, layar 2k, pemindai sidik jari",2
beranda whatson musikal tupac shakur akan ditutup pada hari minggu di broadway,1
weird al memalsukan robin thicke dalam video musik baru -- tonton 'word crimes',1
apple meluncurkan versi iphone 5c yang lebih murah...,2
kunis mengharapkan anak pertama dengan tunangan kutcher?,1
"instal pratinjau android ""l"" di nexus 5 dan nexus 7 anda hari ini",2
peningkatan nilai rumah di washington tertinggal dibandingkan kota-kota besar lainnya,0
nasa akan meluncurkan satelit iklim kedua lima tahun setelah kegagalan,2
epic mengajukan keluhan ke ftc terhadap eksperimen facebook tentang suasana hati ...,2
samsung galaxy note 4 mengemas pukulan piksel sebagai layar qhd 'dikonfirmasi',2
keponakannya menghadapi dakwaan penembakan terhadap bintang reality tv,1
mengapa stephen colbert sebagai pembawa acara baru yang terlambat akan menyebalkan,1
rekap 'true blood' musim 7 episode 2: forensik pizza,1
bmw merencanakan investasi $1 miliar di pabrik sc,0
keynote google i/o disela oleh pengunjuk rasa dan tuduhan robot pembunuh,2
25 gambar baru menakjubkan dari 'guardians of the galaxy' marvel,1
"benda mengambang baru terlihat, namun masih belum ada bukti hilangnya jet",0
video shh: the amazing spider-man 2 menghadirkan orang-orang jahat!,1
satelit buatan gilbert diluncurkan ke luar angkasa,2
cannes 2014: 'peluang terbaik untuk memenangkan palme d'or inggris',1
pendapatan twitter: pertumbuhan pengguna kembali menjadi fokus,0
bike manchester menjadwalkan perjalanan grup pertama pada hari sabtu,2
pertarungan amazon dengan hachette mencerminkan meningkatnya persaingan e-book dengan apple ...,2
"jd.com, tencent menerima preorder awal xbox di china",2
apple memiliki celah lain dalam pelarangan produk,2
harga gas conn turun 17 sen bulan lalu,0
"alpharetta, milton melihat tidak ada perubahan tingkat pengangguran",0
"trailer ""noah"" baru memaksimalkan emma watson untuk memenangkan penentang """,1
twitter menambahkan fitur 'bisu' untuk memblokir pengguna,2
jumlah penumpang angkutan umum sebagian besar turun di tenn.,0
angelina jolie bisa mencalonkan diri untuk jabatan,1
sekilas tentang tim hortons,0
harry potter kembali dalam cerita baru jk rowling yang dirilis online,1
microsoft windows phone harus mendapatkan momentum meskipun pertumbuhan menurun ...,2
video: hidangan miley cyrus di nicki minaj pecahkan rekor video,1
abbvie kembali mempermanis tawaran pengambilalihan untuk shire,0
patroli dui yang ditingkatkan direncanakan pada akhir pekan cinco de mayo,1
sarapan taco bell di foto,0
sisi lain dari panggilan comcast yang mengganggu itu,2
citigroup akan membayar $7 miliar untuk penyelidikan subprime mortgages,0
"lindt menjadi pembuat cokelat terbesar ketiga di amerika serikat, jika hershey ...",0
seri hbo 'the comeback' akan kembali,1
amazon menawarkan karyawannya $5000 untuk berhenti,0
godzilla menghentikan persaingan di box office,1
stephen colbert mengunjungi david letterman,1
teknologi wearable mendapatkan momentum,2
"samsung mengatakan masa depan ponsel pintar adalah evolusi, bukan revolusi",2
pemerintah mengatakan tidak perlu memarkir mobil gm yang terkena saklar pengapian ...,2
jc penney melonjak karena berita pendapatan,0
"google mengumumkan posisi pokémon master baru, pembaruan google maps",2
tinjauan pasar: ekspektasi terhadap kenaikan suku bunga bank pada kuartal keempat akan semakin kuat,0
"pemerintah ukraina, kelompok separatis membantah menembak jatuh pesawat malaysian airlines",0
ftc menuduh t-mobile menjejalkan biaya palsu ke tagihan telepon pelanggan,2
dmv california menyelidiki laporan pelanggaran kartu kredit,0
penggemar kim kardashian menghabiskan $30000 untuk operasi plastik agar terlihat seperti idolanya,1
resmi: andi dorfman dan josh murray tinggal bersama!,1
coca-cola menaruh kepercayaan pada pemasaran setelah penurunan q1,0
beyoncé meliput waktu 'paling berpengaruh' dalam bikini: pikiran?,1
hewlett-packard akan memangkas 11.000 hingga 16.000 pekerjaan tambahan,0
remaja dituduh kencing di waduk 'tidak kencing di air fu--ing',0
fox akan menayangkan musikal 'grease live' pada tahun 2015,1
pekerja metro-utara ditabrak dan dibunuh oleh kereta east harlem,0
pernikahan kanye dan kim tertunda karena pranikah,1
j.k. tindak lanjut rowling tentang harry potter akan lebih besar dari yang pernah anda bayangkan,1
ikea akan membayar pekerjanya dengan 'upah layak',0
dapatkah obamacare membantu menutup kesenjangan upah gender?,0
keterampilan pemecahan masalah burung gagak setara dengan manusia usia 5 tahun: belajar,2
laba tiffany melonjak di kuartal pertama,0
ulasan game of thrones musim 4 “mockingbird”,1
ceo fiat chrysler mengatakan rencana baru termasuk meningkatkan kapasitas untuk memproduksi 6 juta ...,0
"lyft, uber harus mengikuti aturan yang sama seperti pengemudi taksi",0
ketua fed yellen akan mengikuti 'aturan taylor' reagan,0
opi products inc. bermitra dengan perusahaan coca-cola pada peluncuran cat kuku,0
momen marky mark yang mark wahlberg ingin kita lupakan,1
game of thrones: tyrion menolak mengambil jalan keluar yang mudah,1
saya bukan orang tua konvensional: jada pinkett smith,1
'captain america: the winter soldier' ​​melampaui ekspektasi,1
robert pattinson berbicara tentang rumor han solo & indiana jones,1
babak final the walking dead pool: siapa yang akan mati di terminus?,1
microsoft merilis kode sumber untuk versi awal ms-dos dan word,2
t. rex langka menyimpan tulangnya di museum sejarah alam smithsonian,2
spoiler game of thrones: peter dinklage menggoda kejutan dan dapatkah pertunjukannya ...,1
regulator tiongkok mengunjungi kantor microsoft: dow jonestanggal penerbitan: 29 juli 2014,2
saham adobe melonjak saat pergeseran ke cloud mendapatkan momentum,0
penampilan lupita nyong'o yang penuh warna di cfda sungguh mengecewakan!,1
ulasan american idol: mau tak mau jatuh cinta,1
kanye pertama kali melamar kim tujuh tahun lalu,1
apakah pernikahan harry potter dengan ginny weasley sudah berakhir?,1
nokia luncurkan smartphone x2 berbasis android,2
gear solo adalah jam tangan pintar samsung berkemampuan 3g [rumor],2
"berikut prototipe mobil tanpa pedal, rem, dan setir google",2
foto: para cosplayer tampil maksimal di san diego comic-con 2014,1
wanita essex menghabiskan £18000 untuk bersaing dengan kim kardashian,1
aktris veteran valerie harper mengatakan dia bebas kanker,1
laki-laki-anak versus laki-laki-anak di tetangga,1
levar burton menggunakan kickstarter untuk menghadirkan kembali pelangi membaca,1
wiz khalifa ditangkap karena weed tapi melakukan keajaiban!,1
suzuki menarik kembali kendaraan kizashi,2
kelompok pei memprotes perusahaan global monsanto,0
kanye west 'meminta' undangan kim kardashian,1
camaro mengucapkan selamat ulang tahun ke-50 kepada mustang,2
"pejalan kaki, pengendara sepeda, tikungan buta _ google mengatakan mobil tanpa pengemudinya menguasai ...",2
lg g watch akan tersedia di uea sebelum september,2
gerhana bulan darah menyenangkan amerika,2
penerbit nyt: jill abramson pantas dipecat 'karena alasan ...,1
"perubahan iklim mengganggu pasokan pangan, menghambat pertumbuhan",2
"forex-yen masih bersahabat, euro menguat jelang ecb",0
tonton: errol morris menggunakan ronald mcdonald untuk mempromosikan taco bell di seri baru ...,0
"penjualan rumah baru di as anjlok 14,5 persen di bulan maret",0
"jimmy dac ho: mantan polisi fau bersalah atas pembunuhan tingkat 1, penculikan",1
pentagon ingin anda menghabiskan banyak waktu di facebook,2
mr peabody dan sherman menduduki peringkat teratas di box office as,1
"walter dean myers, penulis buku anak-anak dengan penjualan jutaan dolar, meninggal pada usia 76 tahun",1
at&t melakukan negosiasi untuk ftth 1-gbps di north carolina,2
mengapa zynga akan menghancurkan raja digital 'candy crush saga',0
downey jr memecah keheningan,1
usher memiliki waktu terbaik mutlak di vma,1
sistem global yang digunakan untuk menghitung utang negara masih sangat membutuhkan perbaikan,0
14 aplikasi yang harus anda unduh ke samsung galaxy s5 baru anda,2
pemeran full house ada di mana saja anda melihat pernikahan dave coulier,1
euro merosot ke level terendah 21 bulan terhadap sterling,0
anda tidak akan percaya betapa kanye benar-benar membayar lana untuk menyanyi di pernikahannya,1
ulasan film - 'tetangga',1
tingkat pengangguran jerman turun selama kebangkitan ekonomi musim semi,0
"masalah berlanjut bagi gm karena produsen mobil tersebut menarik kembali 2,4 juta kendaraan lainnya",2
walmart memungkinkan anda menukar video game dengan bahan makanan,0
"valeant, ackman mengajukan tawaran allergan $45 miliar",0
film captain america 3 dan batman-superman dijadwalkan untuk tanggal rilis yang sama ...,1
"selebriti, keluarga meminta tmz untuk menghapus komedian tracy morgan crash ...",1
hujan meteor baru mungkin akan meledak menjadi badai meteor,2
ceylan mendedikasikan palme d'or untuk para korban muda turki,1
"gwyneth paltrow, chris martin split -- dari petunjuknya tentang pernikahan mereka yang bermasalah ...",1
anak manis berusia 5 tahun sangat terpukul setelah mengetahui adik laki-lakinya harus tumbuh dewasa,1
foto: gerhana bulan menciptakan 'bulan darah',2
temui wanita yang menjaga lembah silikon,2
ulasan final 'grey's anatomy' musim 10: cristina sandra oh menari ...,1
"kim kardashian, ibu kris jenner pamer tubuh bikini di instagram seksi ...",1
pimpinan gm bersiap menghadapi komite dpr dalam penyelidikan saklar pengapian,2
google glass melatih penggunanya untuk bertahan dari kiamat zombie,2
gubernur kansas mengecam aturan emisi karbon epa,0
burger king baby bertemu kembali dengan ibu yang meninggalkannya 27 tahun lalu,2
studi mengungkap mobil bekas paling aman bagi pengemudi remaja,2
acara saluran perjalanan adam richman ditarik setelah instagram kontroversial ...,1
pelepasan sadar: apa artinya,1
jon hamm: pekerjaan pornografi soft-core 'menghancurkan jiwa',1
kunis menghindari pertanyaan pertunangan,1
kelompok keselamatan otomotif mendesak gm untuk menyiapkan dana korban sebesar $1 miliar,2
bagaimana anda dapat membantu memecahkan masalah ilmiah terbesar di dunia saat ini (dan ...,2
saya mengambil jurusan miley cyrus,1
"novartis akan melisensikan teknologi ""lensa pintar"" google",2
"teknologi zebra. untuk membeli bisnis perusahaan motorola solutions seharga $3,45 miliar",0
tv sabtu: lena dunham menjadi pembawa acara saturday night live (dengan video),1
amazon mencapai kesepakatan konten hbo,1
htc one terbaru: apakah ini benar-benar pembunuh galaxy s5 & iphone 5s?,2
"""beyonce & jay z akan 'on the run' di amerika utara musim panas ini"".",1
beruang membawanya,1
bulan kebanggaan gay 2014 dimulai dengan awal yang baik,2
facebook melangkahi batasan dalam eksperimen media sosial,2
fosil pterosaurus yang baru ditemukan kemungkinan besar merupakan spesies pertama dari spesiesnya,2
wisatawan meninjau tempat pesta pernikahan kanye west dan kim kardashian,1
jalan raya timur 4.800 kaki yang penting tetap ditutup karena dukungan miring ...,0
matt smith menuntut kita semua melihat ototnya dalam klip lost river,1
saya ingin menikahi harry: tonton musim 1 episode 1 online,1
"alstom harus menjadi investasi yang baik untuk perancis, kata ceo patrick kron",0
pembaruan 1-gm mengatakan sakelar pengapian terkait dengan penarikan kembali buatan china,2
wall st berakhir lebih rendah seiring jatuhnya sektor bioteknologi,0
"alcoa mempercepat variasi portofolio, dengan membeli pembuat suku cadang pesawat firth rixson",0
kritikus mengecam upaya sutradara ryan gosling lost river sebagai 'dumb-foundingly poor',1
ketua fcc mengancam akan melakukan intervensi atas kebuntuan tv berbayar dodgers,2
tempat membeli samsung galaxy s5: harga galaxy s5 dan tawaran terbaik inggris untuk ...,2
pembawa acara radio ternama anthony cumia dipecat karena tweet rasis,1
laporan konsumen menjelaskan mengapa tesla dan dealer mobil independen tidak mendapatkan ...,0
ue mulai mempersiapkan sanksi terhadap rusia,0
microsoft menjual surface pro 3 di as dan kanada,2
penerbit nyt kembali membela penghapusan abramson,0
akankah apple menunda peluncuran iphone 6 atau membatasi produksinya?,2
dampak perubahan iklim,0
microsoft menerima permintaan “hak untuk dilupakan”.,2
"'jika griesa memblokir pembayaran kepada pemegang obligasi, akan merusak aktivitas swasta'",0
apa yang dilakukan aereo sekarang?,2
better to die: penulis 'small soldiers' mendapatkan permen 'peeps' untuk film,1
"aereo kalah di mahkamah agung, barry diller berkata “sekarang sudah berakhir”",2
pemimpin ponsel samsung menghilang,2
klik untuk melihat (22 foto),1
"10 hal di bidang teknologi yang perlu anda ketahui pagi ini (goog, amzn, msft, fb)",1
kapal tanker korea utara lolos ke laut dengan kargo minyak pemberontak libya,0
roket soyuz dengan awak as-rusia gagal bertemu di iss,2
office untuk ipad untuk mendapatkan dukungan pencetakan,2
"tentang pdb, adp dan samp;p",0
"berbagi rincian ancaman dunia maya bukan pelanggaran antimonopoli, kata as",2
ilmuwan memulihkan gambar dari voyager 2 untuk membuat peta warna yang menakjubkan ...,2
masayoshi son dari softbank memenangkan eksklusivitas iphone setelah meluncurkan ponsel apple ...,2
"reuni fiksi pulp di cannes: quentin tarantino, uma thurman & john ...",1
david fincher tidak akan menyutradarai film steve jobs setelah dugaan permintaan $10 juta,1
"lowongan kerja di as meningkat di bulan januari, jumlah perekrutan menurun",0
sony mengincar pertumbuhan penjualan playstation untuk meningkatkan game dan streaming video,0
hunger games menduduki puncak mtv movie awards,1
kim kardashian - kim kardashian diikuti oleh 'pengemudi gila',1
"penutupan: pasar terus merosot, nasdaq ditutup di bawah 4000",0
perspektif pria gay: mengapa saya tidak mempercayai keguguran lindsay lohan,1
"trailer adaptasi musik hit ""jersey boys"" dari clint eastwood",1
channing tatum: cara terlihat seperti bintang film,1
perombakan personel dan struktural di bank of england,0
"pfizer inc. (pfe) menaikkan tawarannya menjadi $119 miliar, akankah astrazeneca menerimanya?",0
microsoft dan nokia menandatangani kesepakatan,2
festival made in america jay-z hadir di los angeles,1
robot membuka jalan bagi pendaratan manusia di mars,2
pertemuan gereja,1
saksikan: ibu negara berbicara di unite for veterans summit,1
output manufaktur inggris turun secara tak terduga,0
aktivitas bisnis zona euro melambat tajam pada bulan mei,0
the morning rundown: jaksa dilaporkan membangun kasus penipuan terhadap gm,2
"sekuel goonies sedang terjadi, menurut sutradara film pertama!",1
perangkat google dengan nama kode flounder ditemukan – apakah itu nexus 8?,2
hakim memutuskan brown harus tetap di penjara,1
keira knightley bernyanyi di jalanan new york dalam 'begin again',1
tesla menghadapi rintangan baru saat missouri mempertimbangkan larangan penjualan langsung,0
paten sms transparan apple akan membantu anda berjalan dan mengirim sms,2
di dalam hubungan lea michele dengan matthew paetz,1
ms menerima permintaan 'hak untuk dilupakan',2
"remaja diperkosa di halaman pertunjukan keith urban, kata polisi",1
"barnes & noble membagi ritel, nook media",0
phil robertson melakukannya lagi,1
